Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ValidatorImpl.getFeature( String name );13;9;34
ValidatorImpl.getErrorHandler( );1;0;3
ValidatorImpl.getElementPSVI( );2;1;3
ValidatorImpl.reset( );4;0;20
ValidatorImpl.ValidatorImpl( XSGrammarPoolContainer grammarContainer );1;0;5
ValidatorImpl.getAttributePSVI( int index );2;1;3
***not in a method***;0;1;0
ValidatorImpl.setFeature( String name , boolean value );13;9;37
ValidatorImpl.validate( Source source , Result result );10;5;34
ValidatorImpl.setResourceResolver( LSResourceResolver resourceResolver );1;1;4
ValidatorImpl.getAttributePSVIByName( String uri , String localname );2;1;3
ValidatorImpl.getProperty( String name );6;3;26
ValidatorImpl.getResourceResolver( );1;0;3
ValidatorImpl.setProperty( String name , Object object );5;2;28
ValidatorImpl.setErrorHandler( ErrorHandler errorHandler );1;1;4
