Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DOMValidatorHelper.sendCharactersToValidator( String str );4;5;17
DOMNamespaceContext.getDeclaredPrefixAt( int index );1;0;3
***not in a method***;0;11;0
DOMValidatorHelper.validate( Source source , Result result );8;5;42
DOMValidatorHelper.useIsSameNode( Node node );4;3;8
DOMNamespaceContext.getURI( String prefix );5;5;14
DOMNamespaceContext.declarePrefix( String prefix , String uri );1;0;3
DOMNamespaceContext.pushContext( );1;0;3
DOMValidatorHelper.fillQName( QName toFill , Node node );6;6;10
DOMNamespaceContext.getURI0( String prefix );3;4;8
DOMValidatorHelper.isEntityDeclared( String name );1;0;3
DOMNamespaceContext.declarePrefix0( String prefix , String uri );2;4;9
DOMValidatorHelper.setupEntityMap( Document doc );3;2;10
DOMNamespaceContext.popContext( );1;0;3
DOMValidatorHelper.setupDOMResultHandler( DOMSource source , DOMResult result );5;3;28
DOMValidatorHelper.getCurrentElement( );1;0;3
DOMValidatorHelper.finishNode( Node node );2;1;8
DOMValidatorHelper.DOMValidatorHelper( XMLSchemaValidatorComponentManager componentManager );1;0;8
DOMValidatorHelper.processAttributes( NamedNodeMap attrMap );7;7;22
DOMNamespaceContext.getAllPrefixes( );1;0;3
DOMValidatorHelper.beginNode( Node node );12;5;54
DOMNamespaceContext.reset( );1;0;4
DOMValidatorHelper.validate( Node node );9;8;27
DOMNamespaceContext.fillNamespaceContext( );10;10;28
DOMValidatorHelper.isEntityUnparsed( String name );3;3;9
DOMNamespaceContext.getPrefix( String uri );1;0;3
DOMNamespaceContext.getDeclaredPrefixCount( );1;0;3
