Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestBean.getCurrency( );1;0;3
TestBean.getPattern( );1;0;3
TestBean.setNumberDefaultAnnotated( Double numberDefaultAnnotated );1;0;3
TestBean.getNumberDefaultAnnotated( );1;0;3
TestBean.getPatternList( );1;0;3
NumberFormattingTests.testDefaultNumberFormatting( );1;0;7
TestBean.setPatternList2( List < BigDecimal > patternList2 );1;0;3
TestBean.setNumberDefault( Integer numberDefault );1;0;3
TestBean.getPatternArray( );1;0;3
TestBean.setPattern( BigDecimal pattern );1;0;3
NumberFormattingTests.testPercentFormatting( );1;0;7
NumberFormattingTests.testPatternListFormatting( );1;0;15
TestBean.setPatternArray( BigDecimal [ ] patternArray );1;0;3
NumberFormattingTests.setUp( );2;0;16
NumberFormattingTests.testPatternArrayFormatting( );1;0;15
NumberFormattingTests.testPatternList2FormattingList( );1;0;8
TestBean.getPatternList2( );1;0;3
NumberFormattingTests.testDefaultNumberFormattingAnnotated( );1;0;7
NumberFormattingTests.testCurrencyFormatting( );1;0;7
NumberFormattingTests.testPatternList2FormattingListElement( );1;0;9
NumberFormattingTests.testPatternFormatting( );1;0;7
TestBean.setPatternList( List < BigDecimal > patternList );1;0;3
TestBean.getPercent( );1;0;3
TestBean.setPercent( BigDecimal percent );1;0;3
TestBean.setCurrency( BigDecimal currency );1;0;3
NumberFormattingTests.tearDown( );1;0;3
TestBean.getNumberDefault( );1;0;3
