Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockCookieTests.assertCookie( MockCookie cookie , String name , String value );1;0;4
MockCookieTests.parseInvalidHeader( );1;0;5
MockCookieTests.parseInvalidAttribute( );1;0;6
MockCookieTests.parseHeaderWithAttributesCaseSensitivity( );1;0;13
MockCookieTests.parseNullHeader( );1;0;5
MockCookieTests.parseHeaderWithoutAttributes( );1;0;6
MockCookieTests.parseHeaderWithAttributes( );1;0;14
MockCookieTests.constructCookie( );1;1;10
MockCookieTests.parseHeaderWithInvalidExpiresAttribute( String expiresValue );1;0;5
MockCookieTests.setSameSite( );1;0;5
