Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockHttpServletRequestTests.getServerPortViaHostHeaderWithoutPort( );1;0;5
MockHttpServletRequestTests.cookies( );1;0;19
MockHttpServletRequestTests.isSecureWithHttpsSchemeAndSecureFlagIsTrue( );1;0;6
MockHttpServletRequestTests.invalidAcceptLanguageHeader( );1;0;5
MockHttpServletRequestTests.getReaderTwice( );1;0;5
MockHttpServletRequestTests.getServerPortViaHostHeaderAsIpv6AddressWithPort( );1;1;6
MockHttpServletRequestTests.preferredLocalesFromAcceptLanguageHeader( );1;0;8
MockHttpServletRequestTests.addMultipleParameters( );1;0;17
MockHttpServletRequestTests.getInputStreamAfterGettingReader( );1;0;6
MockHttpServletRequestTests.emptyAcceptLanguageHeader( );1;0;5
MockHttpServletRequestTests.httpHeaderFirstVariantFormattedDate( );1;0;4
MockHttpServletRequestTests.getRequestURLWithNullRequestUri( );1;0;5
MockHttpServletRequestTests.getRequestURLWithIpv6AddressViaServerNameWithoutPort( );1;0;5
MockHttpServletRequestTests.getServerNameWithInvalidIpv6AddressViaHostHeader( );1;0;6
MockHttpServletRequestTests.setContentTypeHeaderWithMoreComplexCharsetSyntax( );1;0;7
MockHttpServletRequestTests.getServerNameWithCustomName( );1;0;4
MockHttpServletRequestTests.setMultipleParameters( );1;0;16
MockHttpServletRequestTests.setPreferredLocalesWithEmptyList( );1;0;4
MockHttpServletRequestTests.getServerNameViaHostHeaderAsIpv6AddressWithoutPort( );1;0;5
MockHttpServletRequestTests.httpHeaderDate( );1;0;5
MockHttpServletRequestTests.isSecureWithHttpSchemeAndSecureFlagIsFalse( );1;0;6
MockHttpServletRequestTests.protocolAndScheme( );1;0;8
MockHttpServletRequestTests.removeAllParameters( );1;0;10
MockHttpServletRequestTests.getServerPortViaHostHeaderAsIpv6AddressWithoutPort( );1;0;5
MockHttpServletRequestTests.getRequestURLWithNegativePort( );1;1;5
MockHttpServletRequestTests.getServerPortViaHostHeaderWithPort( );1;1;6
MockHttpServletRequestTests.noContent( );1;2;5
MockHttpServletRequestTests.getServerPortWithDefaultPort( );1;0;3
MockHttpServletRequestTests.setCharacterEncodingThenContentType( );1;0;7
MockHttpServletRequestTests.setContentTypeThenCharacterEncoding( );1;0;7
MockHttpServletRequestTests.setContentAndGetInputStream( );1;0;9
MockHttpServletRequestTests.getRequestURLWithHostHeaderAndPort( );1;0;6
MockHttpServletRequestTests.getContentAsStringWithoutSettingCharacterEncoding( );1;0;5
MockHttpServletRequestTests.getServerPortWithInvalidIpv6AddressViaHostHeader( );1;0;6
MockHttpServletRequestTests.getServerPortWithCustomPort( );1;0;4
MockHttpServletRequestTests.getServerNameViaHostHeaderWithPort( );1;0;5
MockHttpServletRequestTests.setContentTypeUTF8( );1;0;7
MockHttpServletRequestTests.getRequestURLWithInvalidIpv6AddressViaHostHeader( );1;0;6
MockHttpServletRequestTests.setContentType( );1;0;7
MockHttpServletRequestTests.httpHeaderFormattedDateError( );1;0;5
MockHttpServletRequestTests.getServerNameViaHostHeaderWithoutPort( );1;0;5
MockHttpServletRequestTests.getInputStreamTwice( );1;0;5
MockHttpServletRequestTests.getServerNameWithDefaultName( );1;0;3
MockHttpServletRequestTests.isSecureWithHttpSchemeAndSecureFlagIsTrue( );1;0;6
MockHttpServletRequestTests.setContentAndGetReader( );1;0;9
MockHttpServletRequestTests.setPreferredLocales( );1;0;6
MockHttpServletRequestTests.defaultLocale( );2;0;13
MockHttpServletRequestTests.noCookies( );1;0;3
MockHttpServletRequestTests.getServerNameViaHostHeaderAsIpv6AddressWithPort( );1;0;4
MockHttpServletRequestTests.httpHeaderNameCasingIsPreserved( );1;0;6
MockHttpServletRequestTests.setContentAndGetContentAsByteArray( );1;0;6
MockHttpServletRequestTests.contentTypeHeaderUTF8( );1;0;7
MockHttpServletRequestTests.contentTypeHeader( );1;0;7
MockHttpServletRequestTests.getRequestURLWithDefaults( );1;0;4
MockHttpServletRequestTests.getRequestURL( );1;0;9
MockHttpServletRequestTests.assertEqualEnumerations( Enumeration < ? > enum1 , Enumeration < ? > enum2 );2;1;8
MockHttpServletRequestTests.httpHeaderRfcFormattedDate( );1;0;4
MockHttpServletRequestTests.httpHeaderSecondVariantFormattedDate( );1;0;4
MockHttpServletRequestTests.getRequestURLWithIpv6AddressViaHostHeaderWithoutPort( );1;0;5
MockHttpServletRequestTests.getRequestURLWithHostHeader( );1;0;6
MockHttpServletRequestTests.setContentAndGetContentAsStringWithExplicitCharacterEncoding( );1;0;8
MockHttpServletRequestTests.httpHeaderTimestamp( );1;0;5
MockHttpServletRequestTests.getServerPortWithIpv6AddressAndInvalidPortViaHostHeader( );1;0;6
MockHttpServletRequestTests.getReaderAfterGettingInputStream( );1;0;6
MockHttpServletRequestTests.setPreferredLocalesWithNullList( );1;0;4
MockHttpServletRequestTests.getRequestURLWithIpv6AddressViaHostHeaderWithPort( );1;0;5
MockHttpServletRequestTests.getRequestURLWithIpv6AddressViaServerNameWithPort( );1;0;6
MockHttpServletRequestTests.getRequestURLWithDefaultsAndHttps( );1;0;6
MockHttpServletRequestTests.isSecureWithHttpsSchemeAndSecureFlagIsFalse( );1;0;6
