Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CountingHttpSessionBindingListener.valueUnbound( HttpSessionBindingEvent event );1;0;3
MockHttpSessionTests.getCreationTimeOnInvalidatedSession( );1;0;5
MockHttpSessionTests.setAttributeOnInvalidatedSession( );1;0;5
MockHttpSessionTests.getLastAccessedTimeOnInvalidatedSession( );1;0;5
CountingHttpSessionBindingListener.valueBound( HttpSessionBindingEvent event );1;0;3
MockHttpSessionTests.invalidateTwice( );1;0;5
CountingHttpSessionBindingListener.getCounter( );1;0;3
MockHttpSessionTests.isNewOnInvalidatedSession( );1;0;5
MockHttpSessionTests.bindingListenerBindListenerOverwrite( );1;0;9
MockHttpSessionTests.removeAttributeOnInvalidatedSession( );1;0;5
MockHttpSessionTests.getAttributeNamesOnInvalidatedSession( );1;0;5
MockHttpSessionTests.bindingListenerBindSameListenerTwice( );1;0;7
MockHttpSessionTests.invalidateOnce( );1;0;5
MockHttpSessionTests.bindingListenerBindListenerThenUnbind( );1;0;7
MockHttpSessionTests.getAttributeOnInvalidatedSession( );1;0;5
MockHttpSessionTests.bindingListenerBindListener( );1;0;6
