Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FactoryTestBean.setObjectFactory( ObjectFactory < ? > objectFactory );1;0;3
ObjectFactoryCreatingFactoryBeanTests.testWhenTargetBeanNameIsWhitespacedString( );1;0;7
ObjectFactoryCreatingFactoryBeanTests.testDoesNotComplainWhenTargetBeanNameRefersToSingleton( );2;0;13
ObjectFactoryCreatingFactoryBeanTests.close( );1;0;3
ObjectFactoryCreatingFactoryBeanTests.testFactorySerialization( );2;1;8
ObjectFactoryCreatingFactoryBeanTests.testWhenTargetBeanNameIsEmptyString( );1;0;7
ObjectFactoryCreatingFactoryBeanTests.testFactoryOperation( );2;1;7
ProviderTestBean.getProvider( );1;0;3
ObjectFactoryCreatingFactoryBeanTests.testWhenTargetBeanNameIsNull( );1;0;5
ObjectFactoryCreatingFactoryBeanTests.testProviderSerialization( );2;1;8
ObjectFactoryCreatingFactoryBeanTests.testEnsureOFBFBReportsThatItActuallyCreatesObjectFactoryInstances( );1;0;3
ObjectFactoryCreatingFactoryBeanTests.testProviderOperation( );2;1;7
ObjectFactoryCreatingFactoryBeanTests.setup( );1;0;6
FactoryTestBean.getObjectFactory( );1;0;3
ProviderTestBean.setProvider( Provider < ? > provider );1;0;3
