Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServiceLocatorFactoryBeanTests.testCombinedLocatorInterface( );1;0;20
ServiceLocatorFactoryBeanTests.testNoServiceLocatorInterfaceSupplied( );1;0;4
ServiceLocatorFactoryBeanTests.testWhenServiceLocatorMethodCalledWithTooManyParameters( );1;0;8
ServiceLocatorFactoryBeanTests.testStringArgGetter( );1;0;13
ServiceLocatorFactoryBeanTests.testErrorOnTooManyOrTooFewWithCustomServiceLocatorException( );1;0;27
ServiceLocatorFactoryBeanTests.testRequiresListableBeanFactoryAndChokesOnAnythingElse( );2;0;9
ServiceLocatorFactoryBeanTests.testWhenServiceLocatorExceptionClassToExceptionTypeWithOnlyNoArgCtor( );1;0;5
ServiceLocatorFactoryBeanTests.testWhenServiceLocatorExceptionClassIsNotAnExceptionSubclass( );1;0;5
ServiceLocatorFactoryBeanTests.testErrorOnTooManyOrTooFew( );1;0;22
CustomServiceLocatorException2.CustomServiceLocatorException2( Throwable cause );1;0;3
ServiceLocatorFactoryBeanTests.testServiceMappings( );1;0;28
ServiceLocatorFactoryBeanTests.testWhenServiceLocatorInterfaceIsNotAnInterfaceType( );1;0;6
ServiceLocatorFactoryBeanTests.setUp( );1;0;3
CustomServiceLocatorException1.CustomServiceLocatorException1( String message , Throwable cause );1;0;3
CustomServiceLocatorException3.CustomServiceLocatorException3( String message );1;0;3
ServiceLocatorFactoryBeanTests.testNoArgGetter( );1;0;10
