Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithSelfReferencingPlaceholderInAlias( );1;0;12
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithNestedProperty( );1;0;14
MockPreferences.MockPreferences( );1;0;3
MockPreferences.removeNodeSpi( );1;0;2
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurer( );1;0;3
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithIgnoreUnresolvablePlaceholder( );1;0;9
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithUnresolvablePlaceholder( );1;0;8
PropertyResourceConfigurerTests.testPropertyOverrideConfigurer( );1;0;30
ConvertingOverrideConfigurer.convertPropertyValue( String originalValue );1;0;3
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithCircularReference( );1;0;14
MockPreferences.flushSpi( );1;0;2
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithSystemPropertyNotUsed( );1;0;11
MockPreferences.childSpi( String name );2;1;8
MockPreferencesFactory.systemRoot( );1;0;3
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithDefaultProperties( );1;0;11
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithSystemPropertyFallback( );1;0;8
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithEmptyStringAsNull( );1;0;9
MockPreferencesFactory.userRoot( );1;0;3
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithParentChildSeparation( );1;0;3
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithInvalidKey( );2;0;31
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithInvalidPropertiesFile( );1;0;11
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithPlaceholderInAlias( );1;0;12
PropertyResourceConfigurerTests.doTestPropertyPlaceholderConfigurer( boolean parentChildSeparation );2;0;93
PropertyResourceConfigurerTests.testPreferencesPlaceholderConfigurerWithCustomTreePaths( );1;0;25
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithPropertiesFile( );1;0;10
MockPreferences.putSpi( String key , String value );1;0;3
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithInlineDefault( );1;0;8
MockPreferences.getSpi( String key );1;0;3
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithUnresolvableSystemProperty( );1;0;9
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithHeldProperties( );1;0;12
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithNestedPropertyAndDotInBeanName( );1;0;15
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithEmptyStringInPlaceholderAsNull( );1;0;12
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithPropertiesXmlFile( );1;0;10
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithNestedMapPropertyAndDotInMapKey( );1;0;14
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithIgnoreInvalidKeys( );1;0;29
MockPreferences.syncSpi( );1;0;2
PropertyResourceConfigurerTests.testPreferencesPlaceholderConfigurerWithPathInPlaceholder( );1;0;25
MockPreferences.keysSpi( );1;0;3
PropertiesHolder.getHeldProperties( );1;0;3
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithAliases( );1;0;19
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithOverridingSystemProperty( );1;0;12
MockPreferences.MockPreferences( AbstractPreferences parent , String name );1;0;3
PropertyResourceConfigurerTests.testPreferencesPlaceholderConfigurer( );1;0;23
PropertyResourceConfigurerTests.testPropertyOverrideConfigurerWithConvertProperties( );1;0;13
PropertyResourceConfigurerTests.testPropertyPlaceholderConfigurerWithNestedPlaceholderInKey( );1;0;12
MockPreferences.removeSpi( String key );1;0;3
PropertiesHolder.setHeldProperties( Properties props );1;0;3
MockPreferences.childrenNamesSpi( );1;0;3
