Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PropertyPlaceholderConfigurerTests.trimValuesIsApplied( );1;0;12
PropertyPlaceholderConfigurerTests.setSystemSystemPropertiesMode_toOverride_andResolveFromSystemProperties( );1;0;7
PropertyPlaceholderConfigurerTests.localPropertiesViaResource( );1;0;11
PropertyPlaceholderConfigurerTests.nullValueIsPreserved( );1;0;12
PropertyPlaceholderConfigurerTests.setSystemPropertiesMode_defaultIsFallback( );1;0;6
PropertyPlaceholderConfigurerTests.twoPlaceholderConfigurers_withConflictingSettings( );1;0;28
PropertyPlaceholderConfigurerTests.resolveFromSystemProperties( );1;0;13
PropertyPlaceholderConfigurerTests.cleanup( );1;0;3
PropertyPlaceholderConfigurerTests.trimValuesIsOffByDefault( );1;0;11
PropertyPlaceholderConfigurerTests.customPlaceholderPrefixAndSuffix( );1;0;18
PropertyPlaceholderConfigurerTests.resolveFromLocalProperties( );1;0;7
PropertyPlaceholderConfigurerTests.setup( );1;0;11
PropertyPlaceholderConfigurerTests.setSystemSystemPropertiesMode_toOverride_andSetSearchSystemEnvironment_toFalse( );1;0;9
