Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestClass1.supertypes( Collection < ? > c , List < ? > l , String s );1;0;3
TestClass1.nullArgument( Object arg );1;0;2
MethodInvokingFactoryBeanTests.testGetObjectType( );2;0;28
TestClass1.supertypes( Collection < ? > c , Integer i );1;0;3
MethodInvokingFactoryBeanTests.testParameterValidation( );1;0;33
TestClass1.staticMethod1( );1;1;3
TestClass1.method1( );1;1;3
MethodInvokingFactoryBeanTests.testArgumentConversion( );1;0;29
TestClass1.supertypes2( Collection < ? > c , List < ? > l , String s , Integer i );1;0;3
MethodInvokingFactoryBeanTests.testInvokeWithNullArgument( );1;0;8
MethodInvokingFactoryBeanTests.testGetObject( );1;0;49
TestClass1.intArgument( int arg );1;0;2
MethodInvokingFactoryBeanTests.testInvokeWithIntArguments( );1;0;32
TestClass1.intArguments( int [ ] arg );1;0;2
TestClass1.supertypes2( Collection < ? > c , List < ? > l , String s , String s2 );1;0;3
TestClass1.supertypes2( Collection < ? > c , List < ? > l , Integer i );1;0;3
TestClass1.voidRetvalMethod( );1;0;2
MethodInvokingFactoryBeanTests.testInvokeWithIntArgument( );1;0;14
