Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Person.Person( Long id , String name , DriversLicense driversLicense );1;0;5
Person.Person( String name );1;0;3
Person.getId( );1;0;3
Person.Person( );1;0;2
Person.Person( String name , DriversLicense driversLicense );1;0;3
Person.setDriversLicense( DriversLicense driversLicense );1;0;3
Person.getName( );1;0;3
Person.setName( String name );1;0;3
Person.getDriversLicense( );1;0;3
Person.setId( Long id );1;0;3
Person.Person( Long id );1;0;3
