Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConvertingEncoderDecoderSupportTests.encodeToText( );1;0;3
BytesToMyTypeConverter.convert( byte [ ] source );1;0;3
ConvertingEncoderDecoderSupportTests.encodeAndDecodeBytes( );1;0;5
ConvertingEncoderDecoderSupportTests.cannotFindApplicationContext( );1;0;8
MyTypeToBytesConverter.convert( MyType source );1;0;3
ConvertingEncoderDecoderSupportTests.decodeFromTextCannotConvert( );1;0;8
ConvertingEncoderDecoderSupportTests.encodeToTextCannotConvert( );1;0;6
MyTypeToStringConverter.convert( MyType source );1;0;3
ConvertingEncoderDecoderSupportTests.decodeFromBinary( );1;0;5
ConvertingEncoderDecoderSupportTests.setup( );1;0;3
NoConvertersConfig.webSocketConversionService( );1;0;3
Config.webSocketConversionService( );1;0;8
ConvertingEncoderDecoderSupportTests.decodeFromText( );1;0;5
MyType.equals( Object obj );2;0;6
ConvertingEncoderDecoderSupportTests.setup( Class < ? > configurationClass );1;0;7
ConvertingEncoderDecoderSupportTests.cannotFindConversionService( );1;0;8
MyType.MyType( String value );1;0;3
StringToMyTypeConverter.convert( String source );1;0;3
MyType.hashCode( );1;0;3
ConvertingEncoderDecoderSupportTests.encodeToBinaryCannotConvert( );1;0;6
ConvertingEncoderDecoderSupportTests.encodeAndDecodeText( );1;0;5
ConvertingEncoderDecoderSupportTests.autowiresIntoEncoder( );1;0;5
ConvertingEncoderDecoderSupportTests.encodeToBinary( );1;0;4
ConvertingEncoderDecoderSupportTests.teardown( );1;0;3
MyType.toString( );1;0;3
ConvertingEncoderDecoderSupportTests.decodeFromBinaryCannotConvert( );1;0;8
