Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleBean.getName( );1;0;3
HttpEntityMethodProcessorTests.resolveArgumentWithEmptyBody( );4;0;11
HttpEntityMethodProcessorTests.jacksonTypeInfoList( );2;0;13
HttpEntityMethodProcessorTests.handleReturnValueCharSequence( );2;1;12
Bar.Bar( String parentProperty );1;0;3
HttpEntityMethodProcessorTests.handleReturnValueWithMalformedAcceptHeader( );2;1;14
JacksonController.handleList( );1;0;6
HttpEntityMethodProcessorTests.resolveArgumentTypeVariable( );2;0;16
SimpleBean.getId( );1;0;3
Foo.Foo( );1;0;2
HttpEntityMethodProcessorTests.handle( );1;0;3
ValidatingBinderFactory.createBinder( NativeWebRequest webRequest , @ Nullable Object target , String objectName );1;0;7
ParentClass.getParentProperty( );1;0;3
ParentClass.ParentClass( String parentProperty );1;0;3
SimpleBean.setId( Long id );1;0;3
Foo.Foo( String parentProperty );1;0;3
HttpEntityMethodProcessorTests.handle( HttpEntity < List < SimpleBean > > arg1 , HttpEntity < SimpleBean > arg2 );1;0;2
HttpEntityMethodProcessorTests.setup( );1;0;11
HttpEntityMethodProcessorTests.handleReturnValueWithETagAndETagFilter( );2;1;26
ParentClass.setParentProperty( String parentProperty );1;0;3
Bar.Bar( );1;0;2
HttpEntityMethodProcessorTests.resolveGenericArgument( );2;0;14
HttpEntityMethodProcessorTests.resolveArgument( );2;0;13
ParentClass.ParentClass( );1;0;2
MyParameterizedController.handleDto( HttpEntity < DTO > dto );1;0;2
SimpleBean.setName( String name );1;0;3
