Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServletModelAttributeMethodProcessorTests.setup( );1;0;14
ServletModelAttributeMethodProcessorTests.createAttributeUriTemplateVar( );1;0;8
ServletModelAttributeMethodProcessorTests.createAttributeUriTemplateVarCannotConvert( );1;0;8
ServletModelAttributeMethodProcessorTests.attributesAsOptionalEmpty( );1;0;13
ServletModelAttributeMethodProcessorTests.attributesAsNullValues( );1;0;13
TestBeanWithoutStringConstructor.TestBeanWithoutStringConstructor( int i );1;0;2
ServletModelAttributeMethodProcessorTests.createAttributeRequestParameterCannotConvert( );1;0;6
ServletModelAttributeMethodProcessorTests.createAttributeUriTemplateVarWithOptional( );1;0;8
ServletModelAttributeMethodProcessorTests.modelAttribute( @ ModelAttribute ( "testBean1" ) TestBean testBean1 , @ ModelAttribute ( "testBean2" ) TestBeanWithoutStringConstructor testBean2 , @ ModelAttribute ( "testBean3" ) Optional < TestBean > testBean3 );1;0;2
ServletModelAttributeMethodProcessorTests.createAttributeRequestParameterWithOptional( );1;0;6
ServletModelAttributeMethodProcessorTests.createAttributeRequestParameter( );1;0;6
TestBeanWithoutStringConstructor.TestBeanWithoutStringConstructor( );1;0;2
