Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResponseEntityHandler.handleFlux( );1;0;1
ServletInvocableHandlerMethodTests.wrapConcurrentResult_CollectedValuesList( );2;0;14
ServletInvocableHandlerMethodTests.invokeAndHandle_VoidWithResponseStatus( );1;0;8
ServletInvocableHandlerMethodTests.wrapConcurrentResult_DeferredResultSubclass( );1;0;3
ServletInvocableHandlerMethodTests.wrapConcurrentResult_TypeLevelResponseBodyEmpty( );1;0;3
Handler.composedResponseStatus( );1;0;2
ServletInvocableHandlerMethodTests.wrapConcurrentResult_TypeLevelResponseBody( );1;0;3
ServletInvocableHandlerMethodTests.wrapConcurrentResult_MethodLevelResponseBody( );1;0;3
ServletInvocableHandlerMethodTests.invokeAndHandle_Exception( );1;0;6
ServletInvocableHandlerMethodTests.wrapConcurrentResult_ResponseEntityNullReturnValue( );1;0;8
ResponseEntityHandler.handleDeferred( );1;0;1
Handler.responseStatusWithReasonCode( );1;0;3
Handler.responseStatus( );1;0;2
ServletInvocableHandlerMethodTests.invokeAndHandle_DynamicReturnValue( );1;0;12
ServletInvocableHandlerMethodTests.wrapConcurrentResult_ResponseBody( Object handler , Object result , Class < ? > expectedReturnType );2;1;10
ServletInvocableHandlerMethodTests.invokeAndHandle_responseStatusAndReasonCode( );1;0;24
ServletInvocableHandlerMethodTests.wrapConcurrentResult_MethodLevelResponseBodyEmpty( );1;0;3
ServletInvocableHandlerMethodTests.invokeAndHandle_ETagFilterHasNoImpactWhenETagPresent( );2;0;18
ServletInvocableHandlerMethodTests.getHandlerMethod( Object controller , String methodName , Class < ? > ... argTypes );1;0;7
ServletInvocableHandlerMethodTests.responseEntityRawTypeWithNullBody( );1;0;7
MethodLevelResponseBodyHandler.handle( );1;0;1
Handler.handle( );1;0;3
ExceptionRaisingReturnValueHandler.supportsReturnType( MethodParameter returnType );1;0;3
ResponseEntityHandler.handleRawType( );1;0;1
Handler.responseStatusWithReason( );1;0;3
ServletInvocableHandlerMethodTests.invokeAndHandle_NotVoidWithResponseStatusAndReason( );1;0;8
MethodLevelResponseBodyHandler.handleFluxOfLists( );1;0;1
ServletInvocableHandlerMethodTests.wrapConcurrentResult_CollectedValuesListWithResponseEntity( );2;0;14
StreamingHandler.handleEmitter( );1;0;1
ServletInvocableHandlerMethodTests.invokeAndHandle_VoidRequestNotModified( );1;3;10
StreamingHandler.handleStreamBody( );1;0;1
Bar.getValue( );1;0;3
ResponseStatusHandler.handle( );1;0;1
Handler.dynamicReturnValue( @ RequestParam ( required = false ) String param );2;1;3
ServletInvocableHandlerMethodTests.wrapConcurrentResult_ResponseEntityNullBody( );1;0;8
ServletInvocableHandlerMethodTests.wrapConcurrentResult_DeferredResultSubclassEmpty( );1;0;3
ServletInvocableHandlerMethodTests.wrapConcurrentResult_ResponseEntity( );1;0;7
TypeLevelResponseBodyHandler.handle( );1;0;1
ServletInvocableHandlerMethodTests.invokeAndHandle_VoidWithComposedResponseStatus( );1;0;8
ServletInvocableHandlerMethodTests.wrapConcurrentResult_StreamingResponseBody( );1;0;8
ServletInvocableHandlerMethodTests.wrapConcurrentResult_ResponseBodyEmitter( );1;0;8
Bar.Bar( String value );1;0;3
Handler.httpServletResponse( HttpServletResponse response );1;0;2
ServletInvocableHandlerMethodTests.invokeAndHandle_VoidWithHttpServletResponseArgument( );1;0;9
DeferredResultSubclassHandler.handle( );1;0;1
Handler.notModified( );1;0;2
ServletInvocableHandlerMethodTests.invokeAndHandle_VoidWithTypeLevelResponseStatus( );1;0;6
ServletInvocableHandlerMethodTests.invokeAndHandle_VoidNotModifiedWithEtag( );2;0;18
ExceptionRaisingReturnValueHandler.handleReturnValue( Object returnValue , MethodParameter returnType , ModelAndViewContainer mavContainer , NativeWebRequest webRequest );1;0;3
