Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServletAnnotationControllerHandlerMethodTests.dataClassBindingWithOptionalAndConversionError( boolean usePathPatterns );1;0;9
IMyControllerImpl.handle( Writer writer , @ RequestParam ( value = "p" , required = false ) String param );1;0;3
MyParameterDispatchingController.myHandle( HttpServletResponse response , HttpServletRequest request );6;9;12
ServletAnnotationControllerHandlerMethodTests.requestBodyResponseBody( boolean usePathPatterns );1;0;12
ServletAnnotationControllerHandlerMethodTests.requestParamMap( boolean usePathPatterns );1;0;13
ServletAnnotationControllerHandlerMethodTests.regularParameterAsSingleString( boolean usePathPatterns );1;0;10
ServletAnnotationControllerHandlerMethodTests.parameterizedAnnotatedInterface( boolean usePathPatterns );1;4;27
TextRestController.a1( @ RequestBody String body );1;0;3
DefaultExpressionValueParamController.myHandle( @ RequestParam ( value = "id" , defaultValue = "${myKey}" ) String id , @ RequestHeader ( defaultValue = "#{systemProperties.myHeader}" ) String header , @ Value ( "#{request.contextPath}" ) String contextPath , HttpServletResponse response );1;2;3
CustomAnnotationController.myHandle( );1;0;2
BindStatusView.renderMergedOutputModel( Map < String , Object > model , HttpServletRequest request , HttpServletResponse response );1;0;8
ServletAnnotationControllerHandlerMethodTests.parameterDispatchingController( boolean usePathPatterns );1;0;52
MyAdaptedControllerBase.myHandle( @ RequestParam ( "param1" ) T p1 , int param2 , @ RequestHeader Integer header1 , @ CookieValue int cookie1 , HttpServletResponse response );1;0;3
AnnotatedExceptionRaisingConverter.convert( String source );1;0;3
MyRelativeMethodPathDispatchingController.myLangHandle( HttpServletResponse response );1;0;3
MethodNotAllowedController.put( );1;0;2
ServletAnnotationControllerHandlerMethodTests.responseStatus( boolean usePathPatterns );1;0;9
MyAdaptedController2.myHandle( TestBean tb , HttpServletResponse response );1;0;3
ServletAnnotationControllerHandlerMethodTests.dataClassBindingWithFieldMarkerFallback( boolean usePathPatterns );1;0;9
EmptyParameterListHandlerMethodController.emptyParameterListHandler( );1;0;3
ServletAnnotationControllerHandlerMethodTests.multipartFileAsSingleString( boolean usePathPatterns );1;0;9
ValidTestBean.setValidCountry( String validCountry );1;0;3
ServletAnnotationControllerHandlerMethodTests.flashAttributesWithResponseEntity( boolean usePathPatterns );1;0;18
SimpleMessageConverter.getSupportedMediaTypes( );1;0;3
RequestParamMapController.multiValueMap( @ RequestParam MultiValueMap < String , String > params , Writer writer );5;0;17
ServletAnnotationControllerHandlerMethodTests.defaultExpressionParameters( boolean usePathPatterns );1;0;18
ServletAnnotationControllerHandlerMethodTests.httpHead( boolean usePathPatterns );1;1;17
OptionalParamController.myHandle( @ RequestParam ( required = false ) String id , @ RequestParam ( required = false ) boolean flag , @ RequestHeader ( value = "header" , required = false ) String header , HttpServletResponse response );1;2;3
PrototypeController.populate( Model model );1;1;3
DataRecordController.handle( DataRecord data );1;2;3
ServletAnnotationControllerHandlerMethodTests.typedCommandProvidingFormController( boolean usePathPatterns );1;0;32
ControllerWithErrorThrown.myPath2( Error err , HttpServletResponse response );1;0;3
NullableDataClassController.handle( @ Nullable DataClass data , BindingResult result );2;4;9
EmptyParameterListHandlerMethodController.nonEmptyParameterListHandler( HttpServletResponse response );1;0;2
ServletAnnotationControllerHandlerMethodTests.pathPatternsArguments( );1;0;3
MyAdaptedController3.myHandle( HttpServletRequest request , HttpServletResponse response );1;0;3
MyCommandProvidingFormController.myHandle( @ ModelAttribute ( "myCommand" ) @ Valid TestBean tb , BindingResult errors , ModelMap model );2;1;6
ServletAnnotationControllerHandlerMethodTests.dataClassBindingWithValidationErrorAndConversionError( boolean usePathPatterns );1;0;8
SimpleMessageConverter.canWrite( Class < ? > clazz , @ Nullable MediaType mediaType );1;0;3
MyFormController.getTestBeans( );1;0;6
ServletAnnotationControllerHandlerMethodTests.trailingSlash( boolean usePathPatterns );1;0;7
MySpecificBinderInitializingCommandProvidingFormController.initBinder( WebDataBinder binder , String date , @ RequestParam ( "date" ) String [ ] date2 );1;0;11
ServletAnnotationControllerHandlerMethodTests.bridgeMethodsWithMultipleInterfaces( boolean usePathPatterns );1;0;6
ModelExposingViewResolver.resolveViewName( String viewName , Locale locale );1;0;6
MyModelFormController.myHandle( @ ModelAttribute ( "myCommand" ) TestBean tb , BindingResult errors , Model model );2;1;6
ControllerWithEmptyValueMapping.myPath2( Exception ex , HttpServletResponse response );1;0;3
ServletAnnotationControllerHandlerMethodTests.typeConversionError( boolean usePathPatterns );1;0;8
HeadersConditionController.home( );1;0;3
DateClassController.initBinder( WebDataBinder binder );1;0;4
DefaultValueParamController.myHandle( @ RequestParam ( value = "id" , defaultValue = "foo" ) String id , @ RequestParam ( value = "otherId" , defaultValue = "" ) String id2 , @ RequestHeader ( defaultValue = "bar" ) String header , HttpServletResponse response );1;2;3
ServletAnnotationControllerHandlerMethodTests.relativePathDispatchingController( boolean usePathPatterns );3;2;25
ServletAnnotationControllerHandlerMethodTests.ambiguousParams( boolean usePathPatterns );1;0;12
AmbiguousPathAndRequestMethodController.patternMatch( Writer writer );1;0;3
CustomMapEditorController.handle( @ RequestParam ( "map" ) Map map , Writer writer );1;0;3
HttpHeadersResponseController.create( );1;0;5
ServletAnnotationControllerHandlerMethodTests.customAnnotationController( boolean usePathPatterns );1;0;7
MyAdaptedController2.myHandle( TestBean tb , Errors errors , HttpServletResponse response );1;0;3
RequestParamMapController.map( @ RequestParam Map < String , String > params , Writer writer );3;1;9
ServletAnnotationControllerHandlerMethodTests.dataClassBindingWithMultipartFile( boolean usePathPatterns );1;0;10
DateClass.DateClass( LocalDate date );1;0;3
ServletAnnotationControllerHandlerMethodTests.formController( boolean usePathPatterns );1;0;12
ServletAnnotationControllerHandlerMethodTests.binderInitializingCommandProvidingFormController( boolean usePathPatterns );1;0;12
PrototypeController.message( int param , Writer writer );1;1;4
ServletAnnotationControllerHandlerMethodTests.dataRecordBinding( boolean usePathPatterns );1;0;10
ServletAnnotationControllerHandlerMethodTests.responseBodyAsHtmlWithProducesCondition( boolean usePathPatterns );3;2;30
MyParameterDispatchingController.myLangHandle( HttpServletResponse response );1;0;3
ResponseEntityController.getResource( );1;0;3
TrailingSlashController.templatePath( Writer writer );1;0;3
MethodNotAllowedController.trace( );1;0;2
ServletAnnotationControllerHandlerMethodTests.httpPatch( boolean usePathPatterns );1;0;12
RedirectAttributesController.sendMessage( TestBean testBean , BindingResult result , RedirectAttributes attributes );2;0;8
RequestHeaderMapController.map( @ RequestHeader Map < String , String > headers , Writer writer );3;1;9
ServletAnnotationControllerHandlerMethodTests.DataRecord( String param1 , boolean param2 , int param3 );1;0;2
MultipartFileDataClass.MultipartFileDataClass( MultipartFile param1 , boolean p2 , Optional < Integer > optionalParam );1;0;6
LateBindingFormController.getTestBeans( @ ModelAttribute ( name = "myCommand" , binding = false ) TestBean tb );1;0;6
MyParameterizedControllerImplWithOverriddenMappings.post( @ ModelAttribute ( "object1" ) TestBean object1 );1;0;3
