Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ComposedAnnotationController.post( @ RequestBody ( required = false ) Foo foo );1;0;2
RequestMappingHandlerMappingTests.getMapping( );1;0;3
RequestMappingHandlerMappingTests.getMappingForMethod( Method method , Class < ? > handlerType );1;0;4
ComposedAnnotationController.put( );1;0;2
ComposedAnnotationController.handle( );1;0;2
RequestMappingHandlerMappingTests.resolveRequestMappingViaComposedAnnotation( RequestMappingHandlerMapping mapping );1;0;8
UserController.getUser( );1;0;3
RequestMappingHandlerMappingTests.assertComposedAnnotationMapping( RequestMethod requestMethod );1;0;7
RequestMappingHandlerMappingTests.useRegisteredSuffixPatternMatch( );1;0;14
RequestMappingHandlerMappingTests.suffixPatternMatchSettings( );1;0;13
RequestMappingHandlerMappingTests.deleteMapping( );1;0;3
RequestMappingHandlerMappingTests.builderConfiguration( );1;0;8
RequestMappingHandlerMappingTests.putMapping( );1;0;3
RequestMappingHandlerMappingTests.postMapping( );1;0;3
RequestMappingHandlerMappingTests.pathPrefix( RequestMappingHandlerMapping mapping );2;0;10
RequestMappingHandlerMappingTests.assertComposedAnnotationMapping( RequestMappingHandlerMapping mapping , String methodName , String path , RequestMethod requestMethod );3;0;13
ComposedAnnotationController.delete( );1;0;2
RequestMappingHandlerMappingTests.initRequestPath( RequestMappingHandlerMapping mapping , MockHttpServletRequest request );2;1;9
RequestMappingHandlerMappingTests.pathPatternsArguments( );1;0;10
ComposedAnnotationController.get( );1;0;2
RequestMappingHandlerMappingTests.pathPrefixPreservesPathMatchingSettings( RequestMappingHandlerMapping mapping );1;0;14
RequestMappingHandlerMappingTests.consumesWithOptionalRequestBody( RequestMappingHandlerMapping mapping , StaticWebApplicationContext wac );1;0;10
ComposedAnnotationController.postJson( );1;0;2
RequestMappingHandlerMappingTests.useRegisteredSuffixPatternMatchInitialization( );2;0;22
RequestMappingHandlerMappingTests.resolveEmbeddedValuesInPatterns( RequestMappingHandlerMapping mapping );2;0;8
RequestMappingHandlerMappingTests.getMappingOverridesConsumesFromTypeLevelAnnotation( );1;0;5
ComposedAnnotationController.patch( );1;0;2
RequestMappingHandlerMappingTests.patchMapping( );1;0;3
