Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModelAndViewMethodReturnValueHandlerTests.getReturnValueParam( String methodName );1;1;4
ModelAndViewMethodReturnValueHandlerTests.supportsReturnType( );1;0;4
ModelAndViewMethodReturnValueHandlerTests.setup( );1;0;6
ModelAndViewMethodReturnValueHandlerTests.viewName( );1;0;3
ModelAndViewMethodReturnValueHandlerTests.handleRedirectAttributesWithCustomPrefix( );1;0;11
ModelAndViewMethodReturnValueHandlerTests.handleViewReference( );1;0;6
ModelAndViewMethodReturnValueHandlerTests.handleRedirectAttributesWithoutRedirect( );1;0;10
ModelAndViewMethodReturnValueHandlerTests.handleRedirectAttributesWithViewReference( );1;0;9
ModelAndViewMethodReturnValueHandlerTests.handleNull( );1;0;4
ModelAndViewMethodReturnValueHandlerTests.handleViewInstance( );1;0;6
ModelAndViewMethodReturnValueHandlerTests.handleRedirectAttributesWithViewName( );1;0;10
ModelAndViewMethodReturnValueHandlerTests.modelAndView( );1;0;3
ModelAndViewMethodReturnValueHandlerTests.handleRedirectWithIgnoreDefaultModel( );1;0;9
