Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.handle( );1;0;3
StreamingResponseBodyReturnValueHandlerTests.responseEntity( );1;0;15
StreamingResponseBodyReturnValueHandlerTests.setup( );1;0;10
TestController.handleResponseEntity( );1;0;3
StreamingResponseBodyReturnValueHandlerTests.responseEntityNoContent( );2;0;7
StreamingResponseBodyReturnValueHandlerTests.supportsReturnType( );1;0;6
TestController.handleResponseEntityParameterized( );1;0;3
StreamingResponseBodyReturnValueHandlerTests.returnType( Class < ? > clazz , String methodName );1;1;4
StreamingResponseBodyReturnValueHandlerTests.streamingResponseBody( );1;0;12
TestController.handleResponseEntityString( );1;0;3
StreamingResponseBodyReturnValueHandlerTests.responseEntityWithHeadersAndNoContent( );2;0;6
