Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DeferredResultReturnValueHandlerTests.setup( );1;0;9
TestController.handleString( );1;0;1
DeferredResultReturnValueHandlerTests.completableFutureWithError( );1;0;5
DeferredResultReturnValueHandlerTests.doesNotSupportReturnType( );1;0;3
TestController.handleCompletableFuture( );1;0;1
DeferredResultReturnValueHandlerTests.completableFuture( );1;0;4
DeferredResultReturnValueHandlerTests.listenableFuture( );1;0;6
TestController.handleDeferredResult( );1;0;1
DeferredResultReturnValueHandlerTests.deferredResultWithError( );1;0;4
DeferredResultReturnValueHandlerTests.listenableFutureWithError( );1;0;7
DeferredResultReturnValueHandlerTests.testHandle( Object returnValue , Class < ? > asyncType , Runnable setResultTask , Object expectedValue );1;0;10
TestController.handleListenableFuture( );1;0;1
DeferredResultReturnValueHandlerTests.deferredResult( );1;0;5
DeferredResultReturnValueHandlerTests.supportsReturnType( );1;0;8
