Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersonEntity.setName( final String name );1;0;3
PersonEntity.getName( );1;0;3
PersonEntity.setAge( final int age );1;0;3
PersonEntity.setLikesPets( final boolean likesPets );1;0;3
PersonEntity.likesPets( );1;0;3
PersonEntity.getFavoriteNumber( );1;0;3
PersonEntity.setEyeColor( final String eyeColor );1;0;3
PersonEntity.toString( );1;0;10
PersonEntity.setFavoriteNumber( Number favoriteNumber );1;0;3
PersonEntity.getEyeColor( );1;0;3
PersonEntity.getAge( );1;0;3
