Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModuleHandlingTest.cannot_define_class_in_non_opened_non_exported_module_if_lookup_injection( );4;2;21
ModuleHandlingTest.inline_mock_maker_can_mock_closed_modules( );3;0;14
ModuleHandlingTest.can_define_class_in_open_java_util_module( );5;2;22
ModuleHandlingTest.ModuleHandlingTest( boolean namedModules );1;0;3
ModuleHandlingTest.can_define_class_in_non_opened_non_exported_module_if_unsafe_injection( );5;2;21
ModuleHandlingTest.data( );1;0;5
ModuleHandlingTest.can_define_class_in_open_reading_private_module( );3;0;20
ModuleHandlingTest.can_define_class_in_open_non_reading_non_exporting_module( );3;0;20
ModuleHandlingTest.can_define_class_in_closed_module( );5;2;22
ModuleHandlingTest.can_define_class_in_open_non_reading_module( );3;0;20
ModuleHandlingTest.can_define_class_in_open_reading_module( );3;0;20
