Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModuleUtil.find( String name );1;0;3
ModuleUtil.type( boolean isPublic , boolean addField );4;1;15
ModuleUtil.findAll( );1;0;3
ModuleUtil.list( );1;0;3
ModuleUtil.moduleInfo( boolean isExported , boolean isOpened );3;0;16
ModuleUtil.modularJar( boolean isPublic , boolean isExported , boolean isOpened , boolean addField );1;0;12
ModuleUtil.open( );1;0;15
ModuleUtil.modularJar( boolean isPublic , boolean isExported , boolean isOpened );1;0;3
ModuleUtil.close( );1;0;2
ModuleUtil.automaticModule( String moduleName , String ... packages );2;0;33
ModuleUtil.layer( Path jar , boolean canRead , boolean namedModules );3;0;33
