Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanDefinitionBuilderTests.builderWithDependsOn( );1;0;5
BeanDefinitionBuilderTests.builderWithAutowireMode( );1;0;5
BeanDefinitionBuilderTests.builderWithSynthetic( );1;0;4
BeanDefinitionBuilderTests.builderWithBeanClassAndInstanceSupplier( );1;0;7
BeanDefinitionBuilderTests.builderWithBeanClassNameAndFactoryMethod( );1;0;7
BeanDefinitionBuilderTests.builderWithPrimary( );1;0;4
BeanDefinitionBuilderTests.builderWithBeanClassAndFactoryMethod( );1;0;7
BeanDefinitionBuilderTests.builderWithBeanClassName( );1;0;6
BeanDefinitionBuilderTests.builderWithCustomizers( );1;0;11
BeanDefinitionBuilderTests.builderWithBeanClassWithSimpleProperty( );2;0;14
BeanDefinitionBuilderTests.builderWithRole( );1;0;5
BeanDefinitionBuilderTests.builderWithDependencyCheck( );1;0;6
BeanDefinitionBuilderTests.builderWithResolvableTypeAndInstanceSupplier( );1;0;9
