Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyTypeWithMethods.createNamedProxy( String name , T object );1;0;3
MyTypeWithMethods.createProxy( T object );1;0;3
MyTypeWithMethods.notParameterized( );1;0;3
MyTypeWithMethods.createNamedMock( String name , Class < T > toMock );1;0;3
MyTypeWithMethods.string( );1;0;3
MyTypeWithMethods.object( );1;0;3
MyTypeWithMethods.extractValueFrom( MyInterfaceType < T > myInterfaceType );1;0;3
MyTypeWithMethods.readIntegerInputMessage( MyInterfaceType < Integer > message );1;0;2
MyTypeWithMethods.notParameterizedWithArguments( Integer x , Boolean b );1;0;3
MyTypeWithMethods.integer( );1;0;3
MyTypeWithMethods.createMock( Class < MOCK > toMock );1;0;3
AutowireUtilsTests.genericMethodReturnTypes( );1;0;27
MyTypeWithMethods.createVMock( V name , Class < T > toMock );1;0;3
MyTypeWithMethods.extractMagicValue( Map < K , V > map );1;0;3
MyTypeWithMethods.readIntegerArrayInputMessage( MyInterfaceType < Integer > [ ] message );1;0;2
MyTypeWithMethods.readGenericArrayInputMessage( T [ ] message );1;0;2
MyTypeWithMethods.raw( );1;0;3
