Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateExplicitlyFalseWithFieldDescriptor( );1;0;16
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateWithConstructorDescriptor( );1;0;19
Person.Person( String name );1;0;3
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateWithMultipleCandidatesDescriptor( );1;0;18
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateWithShortClassName( );1;0;15
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateWithFieldDescriptor( );1;0;22
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateDefaultWithIrrelevantDescriptor( );1;0;12
QualifiedTestBean.QualifiedTestBean( @ TestQualifier Person tpb );1;0;2
Person.getName( );1;0;3
QualifiedTestBean.autowireQualified( @ TestQualifier Person tpb );1;0;2
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateExplicitlyFalseWithIrrelevantDescriptor( );1;0;13
QualifiedTestBean.autowireNonqualified( Person tpb );1;0;2
QualifierAnnotationAutowireBeanFactoryTests.testAutowireCandidateWithMethodDescriptor( );1;0;28
