Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CollectionDependentBean.CollectionDependentBean( NamedUrlList list , NamedUrlSet set , NamedUrlMap map );1;0;5
BeanFactoryGenericsTests.parameterizedStaticFactoryMethod( );1;0;6
BeanFactoryGenericsTests.testGenericMapMapConstructor( );3;0;21
NumberStoreFactory.newDoubleStore( );1;0;3
UrlSet.setUrlNames( Set < URI > urlNames );2;0;5
BeanFactoryGenericsTests.testGenericMapBean( );5;0;9
BeanFactoryGenericsTests.testGenericSetConstructorWithOptionalAutowiring( );3;0;8
BeanFactoryGenericsTests.testGenericSetConstructorWithAutowiring( );3;0;11
BeanFactoryGenericsTests.testSetBean( );1;0;8
BeanFactoryGenericsTests.testGenericListPropertyWithAutowiring( );1;0;11
BeanFactoryGenericsTests.testGenericMapMapConstructorWithSameRefAndNoConversion( );3;0;15
BeanFactoryGenericsTests.testGenericSetListConstructorWithOptionalAutowiring( );3;0;11
BeanFactoryGenericsTests.createMockitoMock( Class < T > classToMock );1;0;3
BeanFactoryGenericsTests.testGenericMapResourceFactoryMethod( );3;0;15
BeanFactoryGenericsTests.testGenericMapMapConstructorWithSameRefAndConversion( );3;0;18
BeanFactoryGenericsTests.testGenericSetProperty( );3;0;12
BeanFactoryGenericsTests.testGenericListPropertyWithInvalidElementType( );1;0;14
BeanFactoryGenericsTests.parameterizedInstanceFactoryMethodWithNonResolvedClassName( );1;0;16
BeanFactoryGenericsTests.testGenericSetMapConstructor( );3;0;18
BeanFactoryGenericsTests.testGenericSetListFactoryMethod( );3;0;19
BeanFactoryGenericsTests.testGenericMatchingWithFullTypeDifferentiation( );7;0;77
BeanFactoryGenericsTests.testGenericMapWithCollectionValueConstructor( );4;0;20
BeanFactoryGenericsTests.testGenericMatchingWithUnresolvedOrderedStream( );3;0;16
BeanFactoryGenericsTests.testGenericMatchingWithBeanNameDifferentiation( );1;0;19
BeanFactoryGenericsTests.testGenericListOfArraysProperty( );3;0;11
BeanFactoryGenericsTests.testGenericallyTypedIntegerBean( );1;0;9
BeanFactoryGenericsTests.parameterizedInstanceFactoryMethod( );1;0;16
BeanFactoryGenericsTests.parameterizedInstanceFactoryMethodWithTempClassLoader( );1;0;17
NumberBean.getFloatStore( );1;0;3
BeanFactoryGenericsTests.testGenericSetListConstructorWithAutowiring( );3;0;15
BeanFactoryGenericsTests.testGenericSetBean( );3;0;8
BeanFactoryGenericsTests.testGenericSetListConstructor( );3;0;18
NumberStoreFactory.newFloatStore( );1;0;3
BeanFactoryGenericsTests.testGenericMapWithKeyTypeFactoryMethod( );3;0;13
BeanFactoryGenericsTests.testGenericSetMapFactoryMethod( );3;0;19
BeanFactoryGenericsTests.assertRunnableMockFactory( RootBeanDefinition rbd );1;0;8
BeanFactoryGenericsTests.testGenericListPropertyWithOptionalAutowiring( );3;0;8
BeanFactoryGenericsTests.parameterizedInstanceFactoryMethodWithInvalidClassName( );1;0;16
BeanFactoryGenericsTests.testGenericListProperty( );3;0;12
UrlSet.UrlSet( );1;0;3
BeanFactoryGenericsTests.testGenericMapWithKeyTypeConstructor( );3;0;12
BeanFactoryGenericsTests.parameterizedInstanceFactoryMethodWithIndexedArgument( );1;0;16
NumberBean.NumberBean( NumberStore < Double > doubleStore , NumberStore < Float > floatStore );1;0;4
BeanFactoryGenericsTests.testGenericMapMapFactoryMethod( );3;0;19
BeanFactoryGenericsTests.testGenericMapResourceConstructor( );3;0;14
BeanFactoryGenericsTests.testGenericSetConstructor( );3;0;12
BeanFactoryGenericsTests.parameterizedStaticFactoryMethodWithWrappedClassName( );1;0;7
UrlSet.UrlSet( Set < ? extends URL > urls );1;0;3
NumberBean.getDoubleStore( );1;0;3
BeanFactoryGenericsTests.testGenericallyTypedSetOfIntegerBean( );1;0;9
BeanFactoryGenericsTests.testGenericMapProperty( );3;0;12
BeanFactoryGenericsTests.testGenericSetFactoryMethod( );3;0;13
BeanFactoryGenericsTests.testGenericMapWithCollectionValueFactoryMethod( );4;0;21
BeanFactoryGenericsTests.testGenericListBean( );3;0;8
MocksControl.createMock( Class < T > toMock );2;0;6
