Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RegisteredBeanTests.getMergedBeanDefinitionWhenInnerBeanReturnsMergedBeanDefinition( );1;0;7
RegisteredBeanTests.getBeanNameWhenUnnamedInnerBeanReturnsBeanName( );1;0;6
RegisteredBeanTests.isInnerBeanWhenInnerBeanReturnsTrue( );1;0;6
RegisteredBeanTests.getMergedBeanDefinitionWhenSingletonThrowsException( );1;0;5
RegisteredBeanTests.isGeneratedBeanNameWhenInnerBeanWithoutNameReturnsTrue( );1;0;6
RegisteredBeanTests.isInnerBeanWhenNotInnerBeanReturnsTrue( );1;0;4
RegisteredBeanTests.ofInnerBeanWhenInnerBeanDefinitionIsNullThrowsException( );1;0;6
RegisteredBeanTests.ofWhenBeanFactoryIsNullThrowsException( );1;0;5
RegisteredBeanTests.getParentWhenNotInnerBeanReturnsNull( );1;0;4
RegisteredBeanTests.setup( );1;0;6
RegisteredBeanTests.getBeanTypeReturnsBeanType( );1;0;4
RegisteredBeanTests.ofWhenBeanNameIsEmptyThrowsException( );1;0;5
RegisteredBeanTests.ofInnerBeanWhenParentIsNullThrowsException( );1;0;6
RegisteredBeanTests.isGeneratedBeanNameWhenNotInnerBeanReturnsFalse( );1;0;4
RegisteredBeanTests.getMergedBeanDefinitionReturnsMergedBeanDefinition( );1;0;5
RegisteredBeanTests.getBeanTypeWhenHasInstanceBackedByLambdaDoesNotReturnLambdaType( );1;0;7
RegisteredBeanTests.getBeanClassReturnsBeanClass( );1;0;4
RegisteredBeanTests.isGeneratedBeanNameWhenInnerBeanWithNameReturnsFalse( );1;0;7
RegisteredBeanTests.getBeanFactoryPostProcessorLambda( );1;0;3
RegisteredBeanTests.ofInnerBeanWhenInnerBeanIsNullThrowsException( );1;0;6
RegisteredBeanTests.getBeanNameWhenNamedInnerBeanReturnsBeanName( );1;0;6
RegisteredBeanTests.getBeanNameReturnsBeanName( );1;0;4
RegisteredBeanTests.getParentWhenInnerBeanReturnsParent( );1;0;6
