Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationTransactionNamespaceHandlerTests.mBeanExportAlsoWorks( );1;0;5
AnnotationTransactionNamespaceHandlerTests.nonPublicMethodsNotAdvised( );1;0;7
TransactionalTestBean.exceptional( Throwable t );1;0;3
AnnotationTransactionNamespaceHandlerTests.transactionalEventListenerRegisteredProperly( );1;0;5
TransactionalTestBean.findAllFoos( );1;0;3
AnnotationTransactionNamespaceHandlerTests.invokeTransactional( );1;0;16
TransactionalTestBean.annotationsOnProtectedAreIgnored( );1;0;2
AnnotationTransactionNamespaceHandlerTests.getTestBean( );1;0;3
TransactionalTestBean.saveQualifiedFooWithAttributeAlias( );1;0;2
TransactionalTestBean.doSomething( );1;0;3
AnnotationTransactionNamespaceHandlerTests.tearDown( );1;0;3
TransactionalTestBean.saveQualifiedFoo( );1;0;2
AnnotationTransactionNamespaceHandlerTests.isProxy( );1;0;6
TransactionalTestBean.saveFoo( );1;0;2
