Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JtaAnnotatedBean1.getName( );1;0;3
Ejb3AnnotatedBean1.getName( );1;0;3
GroovyTestBean.setProperty( String propertyName , Object newValue );1;0;2
TestBean1.setAge( int age );1;0;3
Ejb3AnnotatedBean3.getName( );1;0;3
TestBean3.TestBean3( String name , int age );1;0;4
TestBean4.setAge( int age );1;0;3
TestBean1.getAge( );1;0;3
AnnotationTransactionAttributeSourceTests.customClassAttributeWithReadOnlyOverrideDetected( );1;0;10
TestBean4.TestBean4( String name , int age );1;0;4
TestBean3.getAge( );1;0;3
AnnotationTransactionAttributeSourceTests.customClassAttributeDetected( );1;0;9
AnnotationTransactionAttributeSourceTests.transactionAttributeOnTargetClassMethodOverridesAttributeOnInterfaceMethod( );2;0;23
Ejb3AnnotatedBean3.setName( String name );1;0;3
TestBean3.setAge( int age );1;0;3
GroovyTestBean.getName( );1;0;3
JtaAnnotatedBean3.getAge( );1;0;3
JtaAnnotatedBean1.setAge( int age );1;0;3
AnnotationTransactionAttributeSourceTests.serializable( );1;0;20
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnClassMethodWithJta( );1;0;9
Ejb3AnnotatedBean1.setName( String name );1;0;3
TestBean6.getAge( );1;0;3
TestBean11.setAge( int age );1;0;3
TestBean1.TestBean1( String name , int age );1;0;4
AnnotationTransactionAttributeSourceTests.customClassAttributeWithReadOnlyOverrideOnInterface( );1;0;15
JtaAnnotatedBean3.getName( );1;0;3
Empty.Empty( );1;0;2
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnClassWithEjb3( );1;0;9
AnnotationTransactionAttributeSourceTests.customMethodAttributeDetected( );1;0;9
GroovyTestBean.getProperty( String propertyName );1;0;3
TestBean9.getAge( );1;0;3
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnInterfaceWithEjb3( );1;0;9
AnnotationTransactionAttributeSourceTests.labelsAreApplied( );1;0;9
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnInterfaceMethodOnly( );1;0;7
TestBean2.getName( );1;0;3
Empty.setAge( int age );1;0;3
TestBean4.getName( );1;0;3
AnnotationTransactionAttributeSourceTests.nullOrEmpty( );1;0;6
JtaAnnotatedBean3.setAge( int age );1;0;3
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnGroovyClass( );1;0;11
GroovyTestBean.setAge( int age );1;0;3
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnClassMethodWithEjb3( );1;0;9
JtaAnnotatedBean1.getAge( );1;0;3
Ejb3AnnotatedBean3.getAge( );1;0;3
Ejb3AnnotatedBean2.getName( );1;0;3
Empty.getName( );1;0;3
TestBean2.getAge( );1;0;3
TestBean4.getAge( );1;0;3
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnClassWithJta( );1;0;9
TestBean1.setName( String name );1;0;3
Empty.Empty( String name , int age );1;0;4
AnnotationTransactionAttributeSourceTests.customMethodAttributeWithReadOnlyOverrideOnInterface( );1;0;15
TestBean1.getName( );1;0;3
JtaAnnotatedBean1.setName( String name );1;0;3
Ejb3AnnotatedBean1.setAge( int age );1;0;3
JtaAnnotatedBean2.getName( );1;0;3
TestBean7.getAge( );1;0;3
AnnotationTransactionAttributeSourceTests.customMethodAttributeWithReadOnlyOverrideDetected( );1;0;10
TestBean1.TestBean1( );1;0;2
TestBean3.getName( );1;0;3
TestBean4.setName( String name );1;0;3
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnInterfaceWithJta( );1;0;9
TestBean4.TestBean4( );1;0;2
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnCglibClassMethod( );1;0;12
JtaAnnotatedBean2.getAge( );1;0;3
TestBean8.getAge( );1;0;3
GroovyTestBean.getMetaClass( );1;0;3
TestBean10.getAge( );1;0;3
TestBean5.getAge( );1;0;3
Ejb3AnnotatedBean1.getAge( );1;0;3
TestBean2.TestBean2( String name , int age );1;0;4
JtaAnnotatedBean2.setAge( int age );1;0;3
GroovyTestBean.setName( String name );1;0;3
TestBean11.getAge( );1;0;3
GroovyTestBean.getAge( );1;0;3
TestBean2.TestBean2( );1;0;2
Empty.setName( String name );1;0;3
AnnotationTransactionAttributeSourceTests.defaultsToClassTransactionAttribute( );1;0;9
TestBean3.TestBean3( );1;0;2
Ejb3AnnotatedBean2.setAge( int age );1;0;3
AnnotationTransactionAttributeSourceTests.rollbackRulesAreApplied( );1;0;18
JtaAnnotatedBean3.setName( String name );1;0;3
JtaAnnotatedBean2.setName( String name );1;0;3
Empty.getAge( );1;0;3
Ejb3AnnotatedBean2.getAge( );1;0;3
TestBean2.setAge( int age );1;0;3
TestBean3.setName( String name );1;0;3
GroovyTestBean.setMetaClass( MetaClass metaClass );1;0;2
TestBean2.setName( String name );1;0;3
AnnotationTransactionAttributeSourceTests.transactionAttributeDeclaredOnClassMethod( );1;0;8
GroovyTestBean.invokeMethod( String name , Object args );1;0;3
Ejb3AnnotatedBean3.setAge( int age );1;0;3
Ejb3AnnotatedBean2.setName( String name );1;0;3
