Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestWebSocketSession.isOpen( );1;0;3
TestWebSocketSession.setAttributes( Map < String , Object > attributes );1;0;3
TestWebSocketSession.getExtensions( );1;0;3
TestWebSocketSession.setHeaders( HttpHeaders headers );1;0;3
TestWebSocketSession.getCloseStatus( );1;0;3
TestWebSocketSession.setPrincipal( Principal principal );1;0;3
TestWebSocketSession.setUri( URI uri );1;0;3
TestWebSocketSession.getTextMessageSizeLimit( );1;0;3
TestWebSocketSession.getHandshakeHeaders( );1;0;3
TestWebSocketSession.getPrincipal( );1;0;3
TestWebSocketSession.TestWebSocketSession( );1;0;2
TestWebSocketSession.getId( );1;0;3
TestWebSocketSession.setRemoteAddress( InetSocketAddress remoteAddress );1;0;3
TestWebSocketSession.getRemoteAddress( );1;0;3
TestWebSocketSession.getLocalAddress( );1;0;3
TestWebSocketSession.sendMessage( WebSocketMessage < ? > message );1;0;3
TestWebSocketSession.setOpen( boolean open );1;0;3
TestWebSocketSession.close( );1;0;3
TestWebSocketSession.setTextMessageSizeLimit( int messageSizeLimit );1;0;2
TestWebSocketSession.setId( String id );1;0;3
TestWebSocketSession.setBinaryMessageSizeLimit( int messageSizeLimit );1;0;2
TestWebSocketSession.TestWebSocketSession( boolean open );1;0;3
TestWebSocketSession.setLocalAddress( InetSocketAddress localAddress );1;0;3
TestWebSocketSession.setAcceptedProtocol( String protocol );1;0;3
TestWebSocketSession.getHeaders( );1;0;3
TestWebSocketSession.getAttributes( );1;0;3
TestWebSocketSession.getSentMessages( );1;0;3
TestWebSocketSession.TestWebSocketSession( String id );1;0;3
TestWebSocketSession.getBinaryMessageSizeLimit( );1;0;3
TestWebSocketSession.getAcceptedProtocol( );1;0;3
TestWebSocketSession.close( CloseStatus status );1;0;4
TestWebSocketSession.getUri( );1;0;3
TestWebSocketSession.setExtensions( List < WebSocketExtension > extensions );1;0;3
