Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RatingDetailBO.setAmount( BigDecimal amount );1;0;3
RatingDetailBO.setPriority( Integer priority );1;0;3
RatingDetailBO.setOutBizId( String outBizId );1;0;3
RatingDetailBO.getDetailType( );1;0;3
RatingDetailBO.setBizType( String bizType );1;0;3
RatingDetailBO.getEventType( );1;0;3
RatingDetailBO.getBillId( );1;0;3
RatingDetailBO.getId( );1;0;3
RatingDetailBO.setCurrency( Currency currency );1;0;3
RatingDetailBO.getRateDefineId( );1;0;3
RatingDetailBO.setIndexNum( Integer indexNum );1;0;3
RatingDetailBO.getStatus( );1;0;3
RatingDetailBO.setIsJoin( RatingDetailIsJoinMEnum isJoin );1;0;3
RatingDetailBO.getpTradeId( );1;0;3
RatingDetailBO.getGmtCreate( );1;0;3
RatingDetailBO.getBizType( );1;0;3
RatingDetailBO.setUserNick( String userNick );1;0;3
RatingDetailBO.getUserNick( );1;0;3
RatingDetailBO.getBizTime( );1;0;3
RatingDetailBO.getBizId( );1;0;3
RatingDetailBO.getVersion( );1;0;3
RatingDetailBO.setBillId( Long billId );1;0;3
RatingDetailBO.getAmount( );1;0;3
RatingDetailBO.setTradeId( Long tradeId );1;0;3
RatingDetailBO.setQuantity( BigDecimal quantity );1;0;3
RatingDetailBO.setProration( BigDecimal proration );1;0;3
RatingDetailBO.setId( Long id );1;0;3
RatingDetailBO.getInnerTable( );1;0;3
RatingDetailBO.getDealTime( );1;0;3
RatingDetailBO.setRateParams( Map < String , String > rateParams );1;0;3
RatingDetailBO.setExtendInfo( Map < String , String > extendInfo );1;0;3
RatingDetailBO.setFeeType( FeeTypeMEnum feeType );1;0;3
RatingDetailBO.getTradeId( );1;0;3
RatingDetailBO.setpTradeId( Long pTradeId );1;0;3
RatingDetailBO.getExtendInfo( );1;0;3
RatingDetailBO.getRateParams( );1;0;3
RatingDetailBO.getOwnSign( );1;0;3
RatingDetailBO.getCurrency( );1;0;3
RatingDetailBO.getIndexNum( );1;0;3
RatingDetailBO.setBizTime( Date bizTime );1;0;3
RatingDetailBO.getProration( );1;0;3
RatingDetailBO.getItemId( );1;0;3
RatingDetailBO.getMesId( );1;0;3
RatingDetailBO.setProdId( Long prodId );1;0;3
RatingDetailBO.setInnerTable( InnerTypeMEnum innerTable );1;0;3
RatingDetailBO.getFeeType( );1;0;3
RatingDetailBO.getMesReceiveTime( );1;0;3
RatingDetailBO.getOutBizId( );1;0;3
RatingDetailBO.setGmtModified( Date gmtModified );1;0;3
RatingDetailBO.setStatus( RatingDetailStatusMEnum status );1;0;3
RatingDetailBO.getQuantity( );1;0;3
RatingDetailBO.setRateDefineId( Long rateDefineId );1;0;3
RatingDetailBO.getUserId( );1;0;3
RatingDetailBO.setEventType( String eventType );1;0;3
RatingDetailBO.setInnerId( Long innerId );1;0;3
RatingDetailBO.setMesId( Long mesId );1;0;3
RatingDetailBO.getProdId( );1;0;3
RatingDetailBO.setGmtCreate( Date gmtCreate );1;0;3
RatingDetailBO.setDetailType( RatingDetailTypeMEnum detailType );1;0;3
RatingDetailBO.getPriority( );1;0;3
RatingDetailBO.setItemId( Long itemId );1;0;3
RatingDetailBO.setMesReceiveTime( Date mesReceiveTime );1;0;3
RatingDetailBO.setBizId( String bizId );1;0;3
RatingDetailBO.getIsJoin( );1;0;3
RatingDetailBO.getGmtModified( );1;0;3
RatingDetailBO.setDealTime( Date dealTime );1;0;3
RatingDetailBO.setUserId( Long userId );1;0;3
RatingDetailBO.setOwnSign( String ownSign );1;0;3
RatingDetailBO.setVersion( Integer version );1;0;3
RatingDetailBO.getInnerId( );1;0;3
