Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InstanceSupplierCodeGeneratorTests.compile( DefaultListableBeanFactory beanFactory , BeanDefinition beanDefinition , BiConsumer < InstanceSupplier < ? > , Compiled > result );2;0;24
InstanceSupplierCodeGeneratorTests.generateWhenHasConstructorWithParameter( );1;0;13
InstanceSupplierCodeGeneratorTests.hasMode( ExecutableMode mode );1;0;3
InstanceSupplierCodeGeneratorTests.InstanceSupplierCodeGeneratorTests( );1;0;3
InstanceSupplierCodeGeneratorTests.getReflectionHints( );1;0;3
InstanceSupplierCodeGeneratorTests.generateWhenHasDefaultConstructor( );1;0;12
InstanceSupplierCodeGeneratorTests.hasConstructorWithMode( ExecutableMode mode );1;0;3
InstanceSupplierCodeGeneratorTests.hasMethodWithMode( ExecutableMode mode );1;0;3
InstanceSupplierCodeGeneratorTests.generateWhenHasStaticFactoryMethodCheckedException( );1;0;17
InstanceSupplierCodeGeneratorTests.generateWhenHasFactoryMethodWithNoArg( );1;0;17
InstanceSupplierCodeGeneratorTests.generateWhenHasStaticFactoryMethodWithNoArg( );1;0;17
InstanceSupplierCodeGeneratorTests.generateWhenHasConstructorWithInnerClassAndParameter( );1;0;16
InstanceSupplierCodeGeneratorTests.getBean( DefaultListableBeanFactory beanFactory , BeanDefinition beanDefinition , InstanceSupplier < ? > instanceSupplier );1;0;5
InstanceSupplierCodeGeneratorTests.generateWhenHasConstructorWithGeneric( );2;0;14
InstanceSupplierCodeGeneratorTests.generateWhenHasConstructorWithInnerClassAndDefaultConstructor( );1;0;15
InstanceSupplierCodeGeneratorTests.generateWhenHasPrivateConstructor( );1;0;14
InstanceSupplierCodeGeneratorTests.generateWhenHasPrivateStaticFactoryMethodWithNoArg( );1;0;19
InstanceSupplierCodeGeneratorTests.generateWhenHasStaticFactoryMethodWithArg( );1;0;20
