Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenMultipleArgumentsWithOffset( );2;0;7
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenUnambiguousMethod( );1;0;8
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenNoArguments( );1;0;6
AmbiguousMethods.two( Integer b , String a );1;0;2
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenAmbiguousMethod( );1;0;8
UnambiguousConstructors.UnambiguousConstructors( String a , Integer b );1;0;2
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenUnambiguousConstructor( );2;0;8
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenAmbiguousConstructor( );2;0;8
UnambiguousConstructors.UnambiguousConstructors( );1;0;2
Nested.Nested( String a , Integer b );1;0;2
AmbiguousSubclassMethods.two( Integer a , String b );1;0;2
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenAmbiguousSubclassMethod( );1;0;8
UnambiguousConstructors.UnambiguousConstructors( String a );1;0;2
AutowiredArgumentsCodeGeneratorTests.generatedCodeWhenSingleArgument( );1;0;8
UnambiguousMethods.one( String a );1;0;2
AmbiguousConstructors.AmbiguousConstructors( Integer b , String a );1;0;2
AmbiguousConstructors.AmbiguousConstructors( String a , Integer b );1;0;2
UnambiguousMethods.three( String a , Integer b , Boolean c );1;0;2
AutowiredArgumentsCodeGeneratorTests.generateCodeWhenMultipleArguments( );1;0;8
UnambiguousMethods.two( String a , Integer b );1;0;2
UnambiguousMethods.zero( );1;0;2
AutowiredArgumentsCodeGeneratorTests.generateCodeWithCustomArgVariable( );1;0;8
AmbiguousMethods.two( String a , Integer b );1;0;2
