Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestBeanRegistrationAotProcessorBean.processAheadOfTime( RegisteredBean registeredBean );1;0;3
BeanDefinitionMethodGeneratorFactoryTests.createWhenBeanRegistrationExcludeFilterFactoryIsNotAotProcessorLoads( );1;0;7
BeanDefinitionMethodGeneratorFactoryTests.getBeanDefinitionMethodGeneratorConsidersFactoryLoadedExcludeFiltersAndBeansInOrderedOrder( );1;0;24
BeanDefinitionMethodGeneratorFactoryTests.createWhenBeanRegistrationExcludeFilterBeanIsNotAotProcessorThrowsException( );1;0;8
BeanDefinitionMethodGeneratorFactoryTests.getBeanDefinitionMethodGeneratorWhenExcludedByBeanRegistrationExcludeFilterReturnsNull( );1;0;10
TestBeanFactoryInitializationAotProcessorBean.processAheadOfTime( ConfigurableListableBeanFactory beanFactory );1;0;3
MockBeanRegistrationExcludeFilter.isExcludedFromAotProcessing( RegisteredBean registeredBean );1;0;4
BeanDefinitionMethodGeneratorFactoryTests.getBeanDefinitionMethodGeneratorWhenExcludedByBeanRegistrationExcludeFilterBeanReturnsNull( );1;0;10
BeanDefinitionMethodGeneratorFactoryTests.getBeanDefinitionMethodGeneratorAddsContributionsFromProcessors( );1;0;18
BeanDefinitionMethodGeneratorFactoryTests.getBeanDefinitionMethodGeneratorWhenRegisteredBeanIsAotProcessorFiltersBean( );1;0;14
MockBeanRegistrationExcludeFilter.MockBeanRegistrationExcludeFilter( boolean excluded , int order );1;0;4
MockBeanRegistrationExcludeFilter.wasCalled( );1;1;3
BeanDefinitionMethodGeneratorFactoryTests.getBeanDefinitionMethodGeneratorWhenRegisteredBeanIsAotProcessorAndIsNotExcludedAndBeanRegistrationExcludeFilterDoesNotFilterBean( );1;0;10
MockBeanRegistrationExcludeFilter.processAheadOfTime( RegisteredBean registeredBean );1;0;3
BeanDefinitionMethodGeneratorFactoryTests.registerTestBean( DefaultListableBeanFactory beanFactory );1;0;5
TestBeanRegistrationAotProcessorAndNotExcluded.isBeanExcludedFromAotProcessing( );1;0;3
MockBeanRegistrationExcludeFilter.getOrder( );1;0;3
