Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenInnerBeanGeneratesMethod( );1;0;15
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasCodeFragmentsCustomizerGeneratesMethod( );1;0;15
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasInnerBeanPropertyValueGeneratesMethod( );3;0;29
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenBeanIsInJavaPackage( );1;0;5
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenBeanIsInJavaxPackage( );1;0;5
BeanDefinitionMethodGeneratorTests.registerBean( RootBeanDefinition beanDefinition );1;0;5
BeanDefinitionMethodGeneratorTests.generateSetBeanDefinitionPropertiesCode( GenerationContext generationContext , BeanRegistrationCode beanRegistrationCode , RootBeanDefinition beanDefinition , Predicate < String > attributeFilter );1;0;4
BeanDefinitionMethodGeneratorTests.compile( MethodReference method , BiConsumer < RootBeanDefinition , Compiled > result );1;0;15
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasAotContributionsAppliesContributions( );1;0;17
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasInnerBeanConstructorValueGeneratesMethod( );3;0;35
BeanDefinitionMethodGeneratorTests.BeanDefinitionMethodGeneratorTests( );1;0;7
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasNestedInnerClassTargetMethodGeneratesMethod( );1;0;21
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasInstancePostProcessorAndFactoryMethodGeneratesMethod( );4;0;36
BeanDefinitionMethodGeneratorTests.throwExceptionWithInstanceSupplier( );1;0;6
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasListOfInnerBeansPropertyValueGeneratesMethod( );1;0;28
BeanDefinitionMethodGeneratorTests.generateNewBeanDefinitionCode( GenerationContext generationContext , ResolvableType beanType , BeanRegistrationCode beanRegistrationCode );1;0;6
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasInstancePostProcessorGeneratesMethod( );4;0;28
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasInnerClassTargetMethodGeneratesMethod( );1;0;20
BeanDefinitionMethodGeneratorTests.testBeanDefinitionMethodInCurrentFile( Class < ? > targetType , RootBeanDefinition beanDefinition );1;0;16
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenPackagePrivateBean( );1;0;16
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasGenericsGeneratesMethod( );1;0;18
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenHasAttributeFilterGeneratesMethod( );1;0;18
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodDoesNotGenerateAttributesByDefault( );1;0;15
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodGeneratesMethod( );1;0;15
BeanDefinitionMethodGeneratorTests.customizeAttributeFilter( BeanRegistrationCodeFragments codeFragments );1;0;11
BeanDefinitionMethodGeneratorTests.customizeBeanDefinitionCode( BeanRegistrationCodeFragments codeFragments );1;0;12
BeanDefinitionMethodGeneratorTests.generateBeanDefinitionMethodWhenBeanIsOfPrimitiveType( );1;0;5
