Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MessageListenerAdapterTests.testWithMessageContentsDelegateForTextMessage( );1;0;8
MessageListenerAdapterTests.testWithResponsiveMessageDelegateNoDefaultDestinationAndNoReplyToDestination_SendsReturnTextMessageWhenSessionSupplied( );1;0;21
MessageListenerAdapterTests.testWithResponsiveMessageDelegateWhenReturnTypeIsNotAJMSMessageAndNoMessageConverterIsSupplied( );1;0;16
MessageListenerAdapterTests.testWithResponsiveMessageDelegateNoDefaultDestination_SendsReturnTextMessageWhenSessionSupplied_AndSendingThrowsJMSException( );1;0;26
MessageListenerAdapterTests.testWithMessageContentsDelegateForObjectMessage( );1;0;8
MessageListenerAdapterTests.testThatAnExceptionThrownFromTheHandlingMethodIsSimplySwallowedByDefault( );1;0;20
MessageListenerAdapterTests.extractMessage( Message message );1;0;3
MessageListenerAdapterTests.testWithResponsiveMessageDelegate_DoesNotSendReturnTextMessageIfNoSessionSupplied( );1;0;8
MessageListenerAdapterTests.testWhenTheAdapterItselfIsTheDelegate( );1;0;7
MessageListenerAdapterTests.testRainyDayWithNoApplicableHandlingMethods( );1;0;8
MessageListenerAdapterTests.testWithResponsiveMessageDelegateNoDefaultDestination_SendsReturnTextMessageWhenSessionSupplied( );1;0;25
MessageListenerAdapterTests.testWithResponsiveMessageDelegateDoesNotSendReturnTextMessageWhenSessionSupplied_AndListenerMethodThrowsException( );1;0;14
MessageListenerAdapterTests.testThatTheDefaultMessageConverterisIndeedTheSimpleMessageConverter( );1;0;6
MessageListenerAdapterTests.testWithResponsiveMessageDelegateWithDefaultDestination_SendsReturnTextMessageWhenSessionSupplied( );1;0;26
MessageListenerAdapterTests.testWithMessageContentsDelegateForObjectMessageWithPlainObject( );1;0;8
MessageListenerAdapterTests.testWithResponsiveMessageDelegateWhenReturnTypeIsAJMSMessageAndNoMessageConverterIsSupplied( );1;0;23
MessageListenerAdapterTests.testThatTheDefaultMessageHandlingMethodNameIsTheConstantDefault( );1;0;4
MessageListenerAdapterTests.testWithMessageContentsDelegateForBytesMessage( );1;0;13
MessageListenerAdapterTests.testThatWhenNoDelegateIsSuppliedTheDelegateIsAssumedToBeTheMessageListenerAdapterItself( );1;0;4
MessageListenerAdapterTests.testWithMessageDelegate( );1;0;8
MessageListenerAdapterTests.handleListenerException( Throwable ex );1;0;9
