Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TypeUtilstTest.test_0( );1;0;31
Person.setF13( String f13 );1;0;3
Person.getF4( );1;0;3
Person.getF12( );1;0;3
Person.getF13( );1;0;3
Person.getF5( );1;0;3
Person.setF1( boolean f1 );1;0;3
Person.setF10( Long f10 );1;0;3
Person.getF9( );1;0;3
Person.isF1( );1;0;3
Person.setF6( Short f6 );1;0;3
Person.setF11( BigInteger f11 );1;0;3
Person.getF14( );1;0;3
Person.getF8( );1;0;3
Person.getF3( );1;0;3
Person.setF5( short f5 );1;0;3
Person.getF2( );1;0;3
Person.getF15( );1;0;3
Person.setF12( BigDecimal f12 );1;0;3
Person.setF3( byte f3 );1;0;3
Person.getF10( );1;0;3
Person.setF18( Double f18 );1;0;3
Person.getF11( );1;0;3
Person.setF14( Date f14 );1;0;3
Person.setF17( double f17 );1;0;3
Person.getF6( );1;0;3
Person.setF4( Byte f4 );1;0;3
Person.setF8( Integer f8 );1;0;3
Person.setF15( float f15 );1;0;3
Person.getF18( );1;0;3
Person.setF7( int f7 );1;0;3
Person.getF17( );1;0;3
Person.setF16( Float f16 );1;0;3
Person.setF9( long f9 );1;0;3
Person.getF7( );1;0;3
Person.getF16( );1;0;3
Person.setF2( Boolean f2 );1;0;3
