Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Model.getaLong( );1;0;3
Model.setaDouble2( Double aDouble2 );1;0;3
Model.setaShort2( Short aShort2 );1;0;3
Model.setaChar( char aChar );1;0;3
Model.setaBoolean( boolean aBoolean );1;0;3
Model.getaShort( );1;0;3
Model.setaByte( byte aByte );1;0;3
Model.getString( );1;0;3
Model.Model( );1;0;2
Model.getaFloat( );1;0;3
Model.getaByte( );1;0;3
Model.getaDouble( );1;0;3
Model.setaFloat2( Float aFloat2 );1;0;3
Model.setaBoolean2( Boolean aBoolean2 );1;0;3
Model.getaByte2( );1;0;3
Model.getaDouble2( );1;0;3
Model.getaFloat2( );1;0;3
Model.setString( String string );1;0;3
Model.getaBoolean2( );1;0;3
Model.setaLong( long aLong );1;0;3
Model.getaLong2( );1;0;3
Model.getCharacter( );1;0;3
JSONFieldDefaultValueTest.test_default_value( );1;0;23
JSONFieldDefaultValueTest.test_not_null( );1;0;23
Model.setaByte2( Byte aByte2 );1;0;3
Model.setaFloat( float aFloat );1;0;3
Model.getaBoolean( );1;0;3
Model.setCharacter( Character character );1;0;3
Model.getInteger( );1;0;3
Model.getaShort2( );1;0;3
Model.setaShort( short aShort );1;0;3
Model.getAnInt( );1;0;3
Model.Model( String string , boolean aBoolean , int anInt , short aShort , char aChar , byte aByte , long aLong , float aFloat , double aDouble , Boolean aBoolean2 , Integer integer , Short aShort2 , Character character , Byte aByte2 , Long aLong2 , Float aFloat2 , Double aDouble2 );1;0;19
Model.setaDouble( double aDouble );1;0;3
Model.getaChar( );1;0;3
Model.setInteger( Integer integer );1;0;3
Model.setaLong2( Long aLong2 );1;0;3
Model.setAnInt( int anInt );1;0;3
