Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONTest.test_object( );1;1;10
JSONTest.test_number( );1;0;9
ErrorAppendable.append( CharSequence csq );1;0;3
JSONTest.test_fromJavaObject_null( );1;0;3
JSONTest.test_value( );1;0;5
JSONTest.test_writeTo_2( );1;0;6
JSONTest.test_string( );1;0;15
JSONTest.test_writeTo_1( );1;0;6
JSONTest.test_all( );1;0;10
JSONTest.test_writeTo_0( );1;0;6
ErrorAppendable.append( CharSequence csq , int start , int end );1;0;3
ErrorAppendable.append( char c );1;0;3
JSONTest.test_array( );1;0;9
JSONTest.test_writeTo_error( );2;0;10
JSONTest.test_for_jh( );1;0;5
