Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LexerTest.test_error( );1;0;5
LexerTest.test_string4( );2;2;13
LexerTest.test_error1( );2;0;10
LexerTest.test_big_integer_2( );1;0;6
LexerTest.test_string3( );2;2;13
LexerTest.test_big_integer_3( );1;0;6
LexerTest.test_string( );1;1;28
LexerTest.test_float( );1;0;7
LexerTest.test_string2( );2;2;13
LexerTest.test_error2( );2;0;11
LexerTest.test_number( );4;11;19
LexerTest.f_test_ident( );3;4;70
LexerTest.test_empty( );1;0;5
LexerTest.test_error3( );2;0;12
LexerTest.test_isWhitespace( );1;0;10
LexerTest.test_big_integer_1( );1;0;6
