Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONTypeTest.test_2( );1;0;8
V1.setName( String name );1;0;3
JSONTypeTest.test_1( );1;0;8
V1.setAge( int age );1;0;3
VO.setId( int id );1;0;3
V2.getId( );1;0;3
V2.getName( );1;0;3
V1.getAge( );1;0;3
VO.getAge( );1;0;3
V1.getId( );1;0;3
V2.setName( String name );1;0;3
VO.getName( );1;0;3
V1.setId( int id );1;0;3
VO.setAge( int age );1;0;3
V1.getName( );1;0;3
V2.getAge( );1;0;3
JSONTypeTest.test_0( );1;0;8
VO.getId( );1;0;3
V2.setId( int id );1;0;3
V2.setAge( int age );1;0;3
VO.setName( String name );1;0;3
