Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
C.setF6( int f6 );1;0;3
B.getF5( );1;0;3
B.setF4( int f4 );1;0;3
A.setF2( int f2 );1;0;3
A.getF1( );1;0;3
B.getF4( );1;0;3
JSONTypeTest1.test_ignoresParent3( );1;0;11
JSONTypeTest1.test_ignores( );1;0;7
D.getF7( );1;0;3
C.getF6( );1;0;3
A.setF3( int f3 );1;0;3
A.getF2( );1;0;3
D.setF7( int f7 );1;0;3
JSONTypeTest1.test_ignoresParent2( );1;0;10
JSONTypeTest1.test_ignoresParent( );1;0;9
B.setF5( int f5 );1;0;3
A.getF3( );1;0;3
A.setF1( int f1 );1;0;3
