Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JavaBeanTest.test_toJSON_List( );1;0;19
User.setBirthdate( Date birthdate );1;0;3
User.setName( String name );1;0;3
User.getSalary( );1;0;3
JavaBeanTest.f_testComposite( );1;0;19
Group.setUsers( List < User > users );1;0;3
Group.setUsers2( List < ? extends User > users2 );1;0;3
Group.getName( );1;0;3
User.getAge( );1;0;3
User.setOld( boolean old );1;0;3
User.getName( );1;0;3
Group.setName( String name );1;0;3
User.getBirthdate( );1;0;3
Group.getUsers2( );1;0;3
User.setSalary( BigDecimal salary );1;0;3
User.setAge( int age );1;0;3
Group.getUsers( );1;0;3
JavaBeanTest.f_test_toJSON( );1;0;13
User.isOld( );1;0;3
