Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NumberFieldTest.test_codec_null_1( );1;0;9
NumberFieldTest.test_codec_cast( );1;0;4
NumberFieldTest.test_codec_3_no_asm( );1;0;10
NumberFieldTest.test_codec_min_no_asm( );1;0;10
NumberFieldTest.test_codec_3_asm( );1;0;10
V0.setValue( Number value );1;0;3
NumberFieldTest.test_codec_min_asm( );1;0;10
NumberFieldTest.test_codec_2_asm( );1;0;10
NumberFieldTest.test_codec_null( );1;0;9
NumberFieldTest.test_codec_no_asm( );1;0;10
NumberFieldTest.test_codec_null_1_asm( );1;0;9
V0.getValue( );1;0;3
NumberFieldTest.test_codec( );1;0;7
NumberFieldTest.test_codec_2_no_asm( );1;0;10
