Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONFeidDemo2.test_1( );1;0;7
TB_PR_INFO.setPREQ_NO( String PREQ_NO );1;0;3
Z_OA_MM_PR_INFO_IN.setTB_PR_INFO( List < JSONFeidDemo2 . TB_PR_INFO > TB_PR_INFO );1;0;3
Z_OA_MM_PR_INFO_IN.setIM_PREQ_NO( String IM_PREQ_NO );1;0;3
TB_PR_INFO.TB_PR_INFO( String PREQ_NO );1;0;3
Z_OA_MM_PR_INFO_IN.getTB_PR_INFO( );1;0;3
TB_PR_INFO.getPREQ_NO( );1;0;3
JSONFeidDemo2.test_0( );1;0;15
TB_PR_INFO.TB_PR_INFO( );1;0;2
Z_OA_MM_PR_INFO_IN.getIM_PREQ_NO( );1;0;3
