Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Product.setLiveStatus( int liveStatus );1;0;3
Product.setCreateDateTime( Date createDateTime );1;0;3
Product.setIntro( String intro );1;0;3
Product.getApplicableUsers( );1;0;3
Product.setApplicableUsers( String applicableUsers );1;0;3
Product.setCreateUserId( int createUserId );1;0;3
Product.getLiveStatus( );1;0;3
Product.setStudyTargets( String studyTargets );1;0;3
Product.getCreateDateTime( );1;0;3
Product.getStudyTargets( );1;0;3
Issue213Test.test_0( );1;0;7
Product.getCreateUserId( );1;0;3
Product.getIntro( );1;0;3
