Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONArrayTest.test_getObject( );1;0;5
JSONArrayTest.test_getObject_null( );1;1;5
JSONArrayTest.test_toString( );1;0;6
JSONArrayTest.test_getArray_1( );1;0;5
User.getId( );1;0;3
JSONArrayTest.test_getArray( );1;0;5
JSONArrayTest.test_getObject_map( );1;0;5
User.setId( long id );1;0;3
User.getName( );1;0;3
User.setName( String name );1;0;3
JSONArrayTest.test_1( );3;0;55
JSONArrayTest.test_2( );1;4;33
JSONArrayTest.test_toJSONString( );1;0;4
JSONArrayTest.test_getJavaBean( );1;0;5
JSONArrayTest.test_constructor( );1;0;7
