Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DynamicAsyncMethodsInterfaceBean.isSingleton( );1;0;3
AsyncMethodBean.returnSomethingCompletable( int i );2;1;7
AsyncClassBeanWithInterface.doSomething( int i );1;0;3
SimpleAsyncMethodBean.returnSomething2( int i );1;0;3
DynamicAsyncInterfaceBean.isSingleton( );1;0;3
AsyncExecutionTests.asyncInterfaceWithPostProcessor( );1;0;10
AsyncExecutionTests.asyncMethodsWithQualifier( );1;0;17
DynamicAsyncInterfaceBean.DynamicAsyncInterfaceBean( );2;0;13
AsyncClassListener.onApplicationEvent( ApplicationEvent event );1;1;4
AsyncExecutionTests.setUp( );1;0;5
DynamicAsyncMethodsInterfaceBean.getObject( );1;0;3
AsyncClassBean.returnSomethingCompletable( int i );2;1;7
AsyncInterfaceBean.doSomething( int i );1;0;3
DynamicAsyncMethodsInterfaceBean.getObjectType( );1;0;3
AsyncMethodWithQualifierBean.returnSomething2( int i );1;0;5
AsyncClassBean.doSomething( int i );1;0;3
AsyncClassBeanWithInterface.returnSomething( int i );1;0;4
AsyncMethodWithQualifierBean.doNothing( int i );1;0;3
AsyncExecutionTests.asyncMethodsInInterface( );1;0;12
AsyncExecutionTests.dynamicAsyncInterface( );1;0;11
AsyncClassListener.AsyncClassListener( );1;1;3
AsyncClassBean.returnSomething( int i );2;1;7
AsyncMethodsInterfaceBean.doSomething( int i );1;0;3
AsyncExecutionTests.dynamicAsyncMethodsInInterfaceWithPostProcessor( );1;0;10
AsyncMethodListener.onApplicationEvent( ApplicationEvent event );1;1;4
AsyncExecutionTests.asyncMethodsInInterfaceWithPostProcessor( );1;0;11
AsyncInterfaceBean.returnSomething( int i );1;0;4
AsyncExecutionTests.asyncClassWithInterfaceAndPostProcessor( );1;0;10
AsyncExecutionTests.asyncInterface( );1;0;11
AsyncExecutionTests.asyncClass( );1;0;24
AsyncExecutionTests.asyncMethodsWithQualifierThroughInterface( );1;0;17
AsyncClassBean.destroy( );1;0;2
AsyncExecutionTests.asyncPrototypeClassListener( );1;1;15
AsyncExecutionTests.asyncMethodListener( );1;1;12
AsyncMethodBean.returnSomething( int i );3;2;10
AsyncMethodBean.returnSomethingListenable( int i );3;2;10
DynamicAsyncInterfaceBean.getObjectType( );1;0;3
AsyncClassBean.returnSomethingListenable( int i );2;1;7
AsyncExecutionTests.dynamicAsyncInterfaceWithPostProcessor( );1;0;10
AsyncExecutionTests.asyncMethodsThroughInterface( );1;0;12
AsyncExecutionTests.asyncMethods( );1;2;31
AsyncMethodBean.doSomething( int i );1;0;3
AsyncMethodBean.doNothing( int i );1;0;3
DynamicAsyncMethodsInterfaceBean.DynamicAsyncMethodsInterfaceBean( );2;0;13
DynamicAsyncInterfaceBean.getObject( );1;0;3
AsyncExecutionTests.asyncClassListener( );1;1;13
AsyncMethodsInterfaceBean.returnSomething( int i );1;0;4
AsyncExecutionTests.asyncClassWithPostProcessor( );1;0;10
AsyncMethodWithQualifierBean.doSomething( int i );1;0;4
AsyncExecutionTests.asyncClassWithInterface( );1;0;11
AsyncMethodWithQualifierBean.returnSomething( int i );1;0;5
AsyncMethodsInterfaceBean.doNothing( int i );1;0;3
