Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EnableAsyncTests.proxyingOccurs( );1;0;9
AsyncBeanWithExecutorQualifiedByName.work2( );1;0;3
AsyncBeanWithInterface.run( );1;0;2
CustomExecutorBean.taskExecutor( );1;0;3
AsyncConfigWithMockito.asyncBean( );1;0;3
EnableAsyncTests.findOnInterfaceWithCglibProxy( );1;1;11
CustomExecutorBeanConfig.executor( );1;0;6
CustomExecutorConfig.getAsyncUncaughtExceptionHandler( );1;0;3
AsyncBeanWithExecutorQualifiedByExpressionOrPlaceholder.myWork1( );1;0;3
EnableAsyncTests.findOnInterfaceWithInterfaceProxy( );1;1;11
AsyncBeanWithExecutorQualifiedByName.work( );1;0;3
CustomExecutorBeanConfig.asyncBean( );1;0;3
AsyncConfig.asyncBean( );1;0;3
EnableAsyncTests.customExecutorBean( );1;1;13
AspectJAsyncAnnotationConfig.asyncBean( );1;0;3
EnableAsyncTests.aspectModeAspectJAttemptsToRegisterAsyncAspect( );1;0;7
CustomExecutorBeanConfig.getAsyncUncaughtExceptionHandler( );1;0;3
AsyncBeanWithExecutorQualifiedByExpressionOrPlaceholder.fallBackToDefaultExecutor( );1;0;3
CustomExecutorBeanConfig.exceptionHandler( );1;0;3
AsyncWithExecutorQualifiedByNameConfig.otherExecutor( );1;0;3
ExecutorPostProcessor.postProcessBeforeInitialization( Object bean , String beanName );2;0;6
AsyncBeanWithExecutorQualifiedByName.work3( );1;0;3
EnableAsyncTests.customExecutorConfigWithThrowsException( );1;0;16
AsyncBean.getThreadOfExecution( );1;0;3
AsyncBean.fail( );1;0;3
EnableAsyncTests.customExecutorConfig( );1;1;13
AsyncBeanUser.AsyncBeanUser( AsyncBean asyncBean );1;0;3
Spr14949ConfigA.getAsyncExecutor( );1;0;6
CustomAsyncBean.work( );1;0;2
AsyncWithExecutorQualifiedByExpressionConfig.asyncBean( );1;0;3
EnableAsyncTests.customExecutorBeanConfigWithThrowsException( );1;0;16
Spr14949ConfigA.asyncBean( );1;0;3
AsyncWithExecutorQualifiedByExpressionConfig.myExecutor1( );1;0;3
CustomExecutorBean.asyncBean( );1;0;3
AsyncWithExecutorQualifiedByNameConfig.e1( );1;0;3
EnableAsyncTests.exceptionThrownWithBeanNotOfRequiredTypeRootCause( );1;0;5
CustomExecutorBeanConfig.getAsyncExecutor( );1;0;3
EnableAsyncTests.asyncProcessorIsOrderedLowestPrecedenceByDefault( );1;0;8
CustomExecutorConfig.getAsyncExecutor( );1;0;6
EnableAsyncTests.properExceptionForExistingProxyDependencyMismatch( );1;0;8
Spr14949ConfigB.asyncBean( );1;0;3
EnableAsyncTests.customAsyncAnnotationIsPropagated( );3;0;16
EnableAsyncTests.withAsyncBeanWithExecutorQualifiedByName( );1;0;15
JdkProxyConfiguration.asyncBean( );1;0;3
CustomExecutorConfig.exceptionHandler( );1;0;3
Spr14949ConfigB.getAsyncUncaughtExceptionHandler( );1;0;3
AsyncBeanWithExecutorQualifiedByName.work0( );1;0;3
EnableAsyncTests.orderAttributeIsPropagated( );1;0;8
Spr14949ConfigB.getAsyncExecutor( );1;0;6
AsyncService.getThreadOfExecution( );1;0;3
EnableAsyncTests.withAsyncBeanWithExecutorQualifiedByExpressionOrPlaceholder( );2;0;19
UserConfiguration.user( AsyncBeanWithInterface bean );1;0;3
AsyncBean.work( );1;0;3
AsyncBeanUser.getAsyncBean( );1;0;3
EnableAsyncTests.properExceptionForResolvedProxyDependencyMismatch( );1;0;8
Spr14949ConfigA.getAsyncUncaughtExceptionHandler( );1;0;3
AsyncWithExecutorQualifiedByExpressionConfig.myExecutor2( );1;0;3
AsyncService.work( );1;0;3
CustomExecutorConfig.asyncBean( );1;0;3
OrderedAsyncConfig.asyncBean( );1;0;3
AsyncWithExecutorQualifiedByNameConfig.asyncBean( );1;0;3
EnableAsyncTests.customExecutorBeanConfig( );1;1;13
EnableAsyncTests.proxyingOccursWithMockitoStub( );1;0;10
AsyncBeanWithExecutorQualifiedByExpressionOrPlaceholder.myWork2( );1;0;3
