Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConfigWithExceptionHandler.target( );1;0;3
ConfigWithExceptionHandler.exceptionHandler( );1;0;3
AsyncAnnotationBeanPostProcessorTests.taskExecutorByBeanName( );1;0;21
TestBean.getThread( );1;0;3
AsyncAnnotationBeanPostProcessorTests.taskExecutorByBeanType( );1;0;18
AsyncAnnotationBeanPostProcessorTests.initContext( BeanDefinition asyncAnnotationBeanPostProcessorDefinition );1;0;8
AsyncAnnotationBeanPostProcessorTests.handleExceptionWithFuture( );1;0;10
TestBean.test( );1;0;4
AsyncAnnotationBeanPostProcessorTests.assertFutureWithException( Future < Object > result , TestableAsyncUncaughtExceptionHandler exceptionHandler );1;0;6
AsyncAnnotationBeanPostProcessorTests.configuredThroughNamespace( );1;0;18
AsyncAnnotationBeanPostProcessorTests.exceptionHandlerThrowsUnexpectedException( );1;0;13
AsyncAnnotationBeanPostProcessorTests.invokedAsynchronously( );1;0;11
DirectExecutor.execute( Runnable r );1;0;3
TestBean.failWithFuture( );1;0;3
ConfigWithExceptionHandler.getAsyncUncaughtExceptionHandler( );1;0;3
AsyncAnnotationBeanPostProcessorTests.invokedAsynchronouslyOnProxyTarget( );1;0;16
AsyncAnnotationBeanPostProcessorTests.proxyCreated( );1;0;7
TestBean.await( long timeout );2;0;8
TestBean.failWithListenableFuture( );1;0;3
AsyncAnnotationBeanPostProcessorTests.handleExceptionWithListenableFuture( );1;0;10
AsyncAnnotationBeanPostProcessorTests.threadNamePrefix( );1;0;14
AsyncAnnotationBeanPostProcessorTests.handleExceptionWithCustomExceptionHandler( );1;0;13
TestBean.failWithVoid( );1;0;3
