Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ContextNamespaceHandlerTests.propertyPlaceholder( );1;0;7
ContextNamespaceHandlerTests.propertyPlaceholderLocation( );1;0;8
ContextNamespaceHandlerTests.propertyPlaceholderSystemProperties( );2;1;15
ContextNamespaceHandlerTests.propertyOverride( );1;0;9
ContextNamespaceHandlerTests.propertyPlaceholderLocationWithSystemPropertyMissing( );1;0;7
ContextNamespaceHandlerTests.propertyPlaceholderLocationWithSystemPropertyForMultipleLocations( );1;0;17
ContextNamespaceHandlerTests.propertyPlaceholderEnvironmentProperties( );1;0;10
ContextNamespaceHandlerTests.tearDown( );1;0;3
ContextNamespaceHandlerTests.propertyPlaceholderLocationWithSystemPropertyForOneLocation( );1;0;15
ContextNamespaceHandlerTests.propertyPlaceholderIgnored( );1;0;7
