Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersonnelModel.getTz( );1;0;3
PersonnelModel.setJyqx( String jyqx );1;0;3
PersonnelModel.setWhcd( String whcd );1;0;3
PersonnelModel.setPwh( String pwh );1;0;3
PersonnelModel.getZjh( );1;0;3
PersonnelModel.setAy_( String ay_ );1;0;3
PersonnelModel.setType( String type );1;0;3
PersonnelModel.setHyzk( String hyzk );1;0;3
PersonnelModel.setFzjj( String fzjj );1;0;3
PersonnelModel.setXb_( String xb_ );1;0;3
PersonnelModel.setGj_( String gj_ );1;0;3
PersonnelModel.getFzjj( );1;0;3
PersonnelModel.getPwh( );1;0;3
PersonnelModel.setRsxz( String rsxz );1;0;3
PersonnelModel.getByzde_( );1;0;3
PersonnelModel.getTzz2( );1;0;3
PersonnelModel.getZbzt( );1;0;3
PersonnelModel.setZy_( String zy_ );1;0;3
PersonnelModel.getBhlx( );1;0;3
PersonnelModel.setZszt( String zszt );1;0;3
PersonnelModel.setJsh( String jsh );1;0;3
PersonnelModel.setZdry( String zdry );1;0;3
PersonnelModel.getRsrq( );1;0;3
PersonnelModel.getCbz( );1;0;3
PersonnelModel.setCsrq( String csrq );1;0;3
PersonnelModel.getMz( );1;0;3
PersonnelModel.setRfid( String rfid );1;0;3
PersonnelModel.getJkzk_( );1;0;3
PersonnelModel.setWcnr( String wcnr );1;0;3
PersonnelModel.setTzz( String tzz );1;0;3
PersonnelModel.setJkzk( String jkzk );1;0;3
PersonnelModel.getHyzk( );1;0;3
PersonnelModel.setWxdj( String wxdj );1;0;3
PersonnelModel.setByzde( String byzde );1;0;3
PersonnelModel.setWhcd_( String whcd_ );1;0;3
PersonnelModel.getZdry_( );1;0;3
PersonnelModel.setMz( String mz );1;0;3
PersonnelModel.setGj( String gj );1;0;3
PersonnelModel.setGyqx( String gyqx );1;0;3
RoomPersonnel.setCount( int count );1;0;3
PersonnelModel.setBahj( String bahj );1;0;3
PersonnelModel.setBadw( String badw );1;0;3
PersonnelModel.getHyzk_( );1;0;3
PersonnelModel.getAy_( );1;0;3
PersonnelModel.setZz( String zz );1;0;3
RoomPersonnel.setCode( String code );1;0;3
PersonnelModel.setZzd( String zzd );1;0;3
PersonnelModel.setRsrq( String rsrq );1;0;3
PersonnelModel.getBadw( );1;0;3
PersonnelModel.getLffh( );1;0;3
PersonnelModel.setZy( String zy );1;0;3
PersonnelModel.setTzz2( String tzz2 );1;0;3
PersonnelModel.getXm( );1;0;3
PersonnelModel.setRsaq( String rsaq );1;0;3
PersonnelModel.getTzz( );1;0;3
RoomPersonnel.getData( );1;0;3
PersonnelModel.getCsrq( );1;0;3
PersonnelModel.getWhcd_( );1;0;3
PersonnelModel.getRsxz( );1;0;3
PersonnelModel.getGj( );1;0;3
PersonnelModel.getPhoto( );1;0;3
PersonnelModel.setZszt_( String zszt_ );1;0;3
PersonnelModel.getZy_( );1;0;3
PersonnelModel.setBhlx( String bhlx );1;0;3
PersonnelModel.getZzd( );1;0;3
PersonnelModel.getNl( );1;0;3
PersonnelModel.setHyzk_( String hyzk_ );1;0;3
PersonnelModel.setMz_( String mz_ );1;0;3
PersonnelModel.setWxdj_( String wxdj_ );1;0;3
RoomPersonnel.getCount( );1;0;3
PersonnelModel.getGj_( );1;0;3
PersonnelModel.getGyqx( );1;0;3
Issue2348.test_for_issue( );1;0;77
PersonnelModel.getSg( );1;0;3
PersonnelModel.setCbz( String cbz );1;0;3
PersonnelModel.setXb( String xb );1;0;3
PersonnelModel.getZszt_( );1;0;3
PersonnelModel.getJkzk( );1;0;3
PersonnelModel.setZjh( String zjh );1;0;3
PersonnelModel.getJyqx( );1;0;3
PersonnelModel.getRfid( );1;0;3
PersonnelModel.getAy( );1;0;3
PersonnelModel.setJkzk_( String jkzk_ );1;0;3
PersonnelModel.getBahj( );1;0;3
PersonnelModel.setBahj_( String bahj_ );1;0;3
PersonnelModel.getJsh( );1;0;3
PersonnelModel.getMz_( );1;0;3
PersonnelModel.getWxdj_( );1;0;3
RoomPersonnel.getRoomPersonnel( );2;1;6
RoomPersonnel.setData( List < PersonnelModel > data );1;0;3
PersonnelModel.getGzdw( );1;0;3
PersonnelModel.setJdxj( String jdxj );1;0;3
PersonnelModel.getZz( );1;0;3
PersonnelModel.getXb_( );1;0;3
PersonnelModel.getZszt( );1;0;3
PersonnelModel.setXm( String xm );1;0;3
PersonnelModel.getZdry( );1;0;3
PersonnelModel.setSg( String sg );1;0;3
PersonnelModel.setZjlx( String zjlx );1;0;3
PersonnelModel.setAy( String ay );1;0;3
PersonnelModel.setNl( String nl );1;0;3
PersonnelModel.getZy( );1;0;3
PersonnelModel.getXb( );1;0;3
PersonnelModel.setByzde_( String byzde_ );1;0;3
PersonnelModel.setTz( String tz );1;0;3
PersonnelModel.setZdry_( String zdry_ );1;0;3
PersonnelModel.getByzde( );1;0;3
PersonnelModel.getWxdj( );1;0;3
PersonnelModel.getWcnr( );1;0;3
PersonnelModel.setPhoto( String photo );1;0;3
PersonnelModel.getWhcd( );1;0;3
PersonnelModel.getType( );1;0;3
PersonnelModel.getBahj_( );1;0;3
PersonnelModel.setGzdw( String gzdw );1;0;3
PersonnelModel.setZbzt( String zbzt );1;0;3
PersonnelModel.setLffh( String lffh );1;0;3
PersonnelModel.getZjlx( );1;0;3
PersonnelModel.getJdxj( );1;0;3
RoomPersonnel.getCode( );1;0;3
PersonnelModel.getRsaq( );1;0;3
