Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SubProtocolWebSocketHandlerTests.noSubProtocolOneHandler( );1;0;6
SubProtocolWebSocketHandlerTests.subProtocolMatch( );1;0;8
SubProtocolWebSocketHandlerTests.noSubProtocolNoDefaultHandler( );1;0;5
SubProtocolWebSocketHandlerTests.noSubProtocolTwoHandlers( );1;0;5
SubProtocolWebSocketHandlerTests.emptySubProtocol( );1;0;9
SubProtocolWebSocketHandlerTests.subProtocolNoMatch( );1;0;7
SubProtocolWebSocketHandlerTests.setup( );1;0;8
SubProtocolWebSocketHandlerTests.subProtocolDefaultHandlerOnly( );1;0;7
SubProtocolWebSocketHandlerTests.nullSubProtocol( );1;0;8
SubProtocolWebSocketHandlerTests.checkSession( );3;2;26
