Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestConfig.registerStompEndpoints( StompEndpointRegistry registry );1;0;6
WebSocketStompClientIntegrationTests.tearDown( );4;0;20
TestHandler.getPayloadType( StompHeaders headers );1;0;3
TestHandler.getReceived( );1;0;3
WebSocketStompClientIntegrationTests.setUp( TestInfo testInfo );1;0;13
TestHandler.handleTransportError( StompSession session , Throwable exception );1;0;3
TestHandler.afterConnected( StompSession session , StompHeaders connectedHeaders );2;0;19
TestHandler.handleException( StompSession session , StompCommand command , StompHeaders headers , byte [ ] payload , Throwable ex );1;1;3
TestConfig.configureMessageBroker( MessageBrokerRegistry configurer );1;0;4
WebSocketStompClientIntegrationTests.publishSubscribe( );1;0;7
TestHandler.TestHandler( String topic , Object payload );1;0;4
TestHandler.handleFrame( StompHeaders headers , @ Nullable Object payload );1;0;3
TestHandler.awaitForMessageCount( int expected , long millisToWait );4;3;13
