Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServletRequestDataBinderTests.testMultipleValuesForParameter( );1;1;11
ServletRequestDataBinderTests.testBindingWithNestedObjectCreationAndWrongOrder( );1;0;16
ServletRequestDataBinderTests.testFieldDefaultPreemptsFieldMarker( );1;0;16
ServletRequestDataBinderTests.testFieldDefault( );1;0;12
ServletRequestDataBinderTests.testFieldPrefixCausesFieldResetWithIgnoreUnknownFields( );1;0;13
ServletRequestDataBinderTests.testNoPrefix( );1;0;8
ServletRequestDataBinderTests.doTestTony( PropertyValues pvs );2;4;22
ServletRequestDataBinderTests.testNoParameters( );1;1;5
ServletRequestDataBinderTests.testFieldPrefixCausesFieldReset( );1;0;12
ServletRequestDataBinderTests.testPrefix( );1;1;12
ServletRequestDataBinderTests.setAsText( String text );1;0;3
ServletRequestDataBinderTests.testWithCommaSeparatedStringArray( );1;0;14
ServletRequestDataBinderTests.testFieldDefaultNonBoolean( );1;0;12
ServletRequestDataBinderTests.testBindingWithNestedObjectCreation( );1;0;16
