Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NumberValueTest_error_13.test_16( );2;0;9
NumberValueTest_error_13.test_12( );2;0;10
NumberValueTest_error_13.test_8( );2;0;10
NumberValueTest_error_13.test_25( );2;0;10
NumberValueTest_error_13.test_10( );2;0;10
NumberValueTest_error_13.test_21( );2;0;10
NumberValueTest_error_13.test_jsonpath_3( );2;0;10
NumberValueTest_error_13.test_17( );2;0;9
NumberValueTest_error_13.test_14( );2;0;10
NumberValueTest_error_13.test_15( );2;0;9
NumberValueTest_error_13.test_20( );2;0;10
NumberValueTest_error_13.test_9( );2;0;10
NumberValueTest_error_13.test_jsonpath( );2;0;10
NumberValueTest_error_13.test_18( );2;0;9
NumberValueTest_error_13.test_2( );2;0;10
M1.M1( BigDecimal val );1;0;3
NumberValueTest_error_13.test_17_1( );2;0;10
NumberValueTest_error_13.test_0( );2;0;10
NumberValueTest_error_13.test_13( );2;0;10
NumberValueTest_error_13.test_1( );2;0;10
NumberValueTest_error_13.test_11_new( );2;0;9
NumberValueTest_error_13.test_27( );2;0;14
NumberValueTest_error_13.test_6( );2;0;10
NumberValueTest_error_13.test_5( );2;0;10
NumberValueTest_error_13.test_22( );2;0;10
NumberValueTest_error_13.test_4( );1;0;5
NumberValueTest_error_13.test_jsonpath_1( );1;0;4
NumberValueTest_error_13.test_jsonpath_2( );1;0;4
NumberValueTest_error_13.test_26( );2;0;10
NumberValueTest_error_13.test_3( );2;0;10
NumberValueTest_error_13.test_24( );2;0;10
NumberValueTest_error_13.test_7( );2;0;10
NumberValueTest_error_13.test_23( );2;0;10
NumberValueTest_error_13.test_11( );2;0;10
NumberValueTest_error_13.test_jsonpath_4( );2;0;10
