Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONPath_field_access_filter_compare_int.test_list_map_ge( );1;0;7
JSONPath_field_access_filter_compare_int.JSONPath_field_access_filter_compare_int( );1;0;6
Entity.setId( Integer id );1;0;3
Entity.getName( );1;0;3
Entity.setName( String name );1;0;3
JSONPath_field_access_filter_compare_int.test_list_map_gt( );1;0;6
Entity.getId( );1;0;3
Entity.Entity( Integer id , String name );1;0;4
JSONPath_field_access_filter_compare_int.test_list_map_le( );1;0;7
JSONPath_field_access_filter_compare_int.test_list_map_lt( );1;0;6
