Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONPath_field_access_filter_compare_string.test_list_lt( );1;0;11
JSONPath_field_access_filter_compare_string.test_list_le( );1;0;12
JSONPath_field_access_filter_compare_string.test_list_not_null( );1;0;12
Entity.setId( Integer id );1;0;3
JSONPath_field_access_filter_compare_string.test_list_eq_null( );1;0;12
JSONPath_field_access_filter_compare_string.test_list_gt( );1;0;11
Entity.getName( );1;0;3
Entity.setName( String name );1;0;3
JSONPath_field_access_filter_compare_string.test_eq( );1;0;6
JSONPath_field_access_filter_compare_string.test_list_ge( );1;0;12
JSONPath_field_access_filter_compare_string.test_list_eq( );1;0;11
JSONPath_field_access_filter_compare_string.test_list_eq_x( );1;0;11
Entity.getId( );1;0;3
Entity.Entity( Integer id , String name );1;0;4
