Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONPath_field_access_filter_in_int.test_list_in_2( );1;0;12
JSONPath_field_access_filter_in_int.test_list_nin( );1;0;13
JSONPath_field_access_filter_in_int.test_list_in( );1;0;11
Entity.setId( Integer id );1;0;3
JSONPath_field_access_filter_in_int.test_list_not_in( );1;0;13
JSONPath_field_access_filter_in_int.test_list_in_3_null( );1;0;13
Entity.getName( );1;0;3
Entity.setName( String name );1;0;3
JSONPath_field_access_filter_in_int.test_list_not_in_null( );1;0;14
JSONPath_field_access_filter_in_int.test_list_in_3( );1;0;13
Entity.getId( );1;0;3
Entity.Entity( Integer id , String name );1;0;4
