Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BookEvalTest.test_9( );1;0;4
BookEvalTest.test_16( );1;0;4
BookEvalTest.test_7( );1;0;4
BookEvalTest.test_11( );1;0;4
BookEvalTest.test_4( );1;0;3
BookEvalTest.test_2( );1;0;3
BookEvalTest.test_15( );1;0;4
BookEvalTest.test_8( );1;0;4
BookEvalTest.test_3( );1;0;3
BookEvalTest.test_10( );1;0;4
BookEvalTest.test_1( );1;0;4
BookEvalTest.test_0( );1;0;3
BookEvalTest.setUp( );1;0;7
BookEvalTest.test_13( );1;0;4
BookEvalTest.test_14( );1;0;4
BookEvalTest.test_6( );1;0;4
BookEvalTest.test_5( );1;0;3
BookEvalTest.test_12( );1;0;4
