Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONPath_field_access_filter_like_simple.test_list_like_not_contains( );1;0;12
JSONPath_field_access_filter_like_simple.test_list_like_right_not_match( );1;0;12
JSONPath_field_access_filter_like_simple.test_list_like_right_match( );1;0;11
JSONPath_field_access_filter_like_simple.test_list_like_match_two_segement_3( );1;0;11
Entity.getId( );1;0;3
JSONPath_field_access_filter_like_simple.test_list_like_match_two_segement_not( );1;0;12
Entity.getName( );1;0;3
Entity.setName( String name );1;0;3
JSONPath_field_access_filter_like_simple.test_list_like_match_two_segement_2( );1;0;10
JSONPath_field_access_filter_like_simple.test_list_like_match_two_segement_3_not( );1;0;12
JSONPath_field_access_filter_like_simple.test_list_like_extract( );1;0;11
Entity.setId( Integer id );1;0;3
JSONPath_field_access_filter_like_simple.test_list_not_like_extract( );1;0;13
JSONPath_field_access_filter_like_simple.test_list_like_match_two_segement( );1;0;11
JSONPath_field_access_filter_like_simple.test_list_like_match_two_segement_2_not( );1;0;13
JSONPath_field_access_filter_like_simple.test_list_like_contains( );1;0;11
JSONPath_field_access_filter_like_simple.test_list_like_left_match( );1;0;11
Entity.Entity( Integer id , String name );1;0;4
JSONPath_field_access_filter_like_simple.test_list_like_left_not_match( );1;0;12
