Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BookExtractTest.test_6( );1;0;4
BookExtractTest.test_16( );1;0;4
BookExtractTest.test_1( );1;0;4
BookExtractTest.test_14( );1;0;4
BookExtractTest.test_12( );1;0;4
BookExtractTest.test_11( );1;0;4
BookExtractTest.test_7( );1;0;4
BookExtractTest.test_4( );1;0;3
BookExtractTest.test_15( );1;0;4
BookExtractTest.test_8( );1;0;4
BookExtractTest.test_10( );1;0;4
BookExtractTest.test_5( );1;0;3
BookExtractTest.test_2( );1;0;3
BookExtractTest.test_3( );1;0;3
BookExtractTest.test_0( );1;0;3
BookExtractTest.test_9( );1;0;4
BookExtractTest.setUp( );1;0;6
BookExtractTest.test_13( );1;0;4
